Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
reshape_1,misc,[],[],[],"{""'size_12"", ""'add_7""}","{'add_', 'model_decoder_layers_0_final_layer_nor'}","[(2, 1024, 512), (1,)]","(2048, 512)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_final_layer_norm,VECln,"[['VECln', (2048, 512)]]","[['VECmul', (2048, 512)]]","[['VECadd', [1, 512]], ['VECadd', [1, 512]]]","{""'reshape_1""}",{'model_decoder_layers_0_fc'},"[(2048, 512)]","(2048, 512)",False,0,0.00792057835496962,0.004482616077439161,0.0,0.004482616077439161,0.012403194432408782
model_decoder_layers_0_fc1,Linear,"[['Linear', (2048, 512, 2048)]]","[['Linear', (2048, 2048, 512)]]",[],"{""'model_decoder_layers_0_final_layer_norm""}",{'model_decoder_layers_0_activation_f'},"[(2048, 512)]","(2048, 2048)",False,0,0.12985221110284328,0.1460948260501027,0.0,0.1460948260501027,0.275947037152946
model_decoder_layers_0_activation_fn,VECrelu,"[['VECrelu', (2048, 2048)]]","[['VECrelu', (2048, 2048)]]",[],"{""'model_decoder_layers_0_fc1""}",{'model_decoder_layers_0_fc'},"[(2048, 2048)]","(2048, 2048)",True,0,0.016075708117568865,0.016075708117568865,0.0,0.016075708117568865,0.03215141623513773
model_decoder_layers_0_fc2,Linear,"[['Linear', (2048, 2048, 512)]]","[['Linear', (2048, 512, 2048)]]",[],"{""'model_decoder_layers_0_activation_fn""}",{'dropout_'},"[(2048, 2048)]","(2048, 512)",False,0,0.1460948260501027,0.12985221110284328,0.0,0.12985221110284328,0.275947037152946
dropout_2,dropout,"[['MEM', ((2048, 512), (2048, 512))]]","[['MEM', ((2048, 512),)], ['MEM', ((2048, 512),)]]",[],"{""'model_decoder_layers_0_fc2""}",{'add_'},"[(2048, 512)]","(2048, 512)",True,0,0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_8,VECadd,"[['VECadd', (2048, 512)]]","[['MEM', ((2048, 512),)], ['MEM', ((2048, 512),)]]",[],"{""'dropout_2"", ""'reshape_1""}",{'view_1'},"[(2048, 512), (2048, 512)]","(2048, 512)",True,0,0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
view_11,misc,[],[],[],"{""'add_8"", ""'size_11""}",{'model_decoder_final_layer_nor'},"[(2048, 512), (1,)]","(2, 1024, 512)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_final_layer_norm,VECln,"[['VECln', (2048, 512)]]","[['VECmul', (2048, 512)]]","[['VECadd', [1, 512]], ['VECadd', [1, 512]]]","{""'view_11""}",{'model_decoder_project_ou'},"[(2, 1024, 512)]","(2, 1024, 512)",False,0,0.00792057835496962,0.004482616077439161,0.0,0.004482616077439161,0.012403194432408782
model_decoder_project_out,Linear,"[['Linear', (2048, 512, 2048)]]","[['Linear', (2048, 2048, 512)]]",[],"{""'model_decoder_final_layer_norm""}",{'lm_hea'},"[(2, 1024, 512)]","(2, 1024, 2048)",False,0,0.12985221110284328,0.1460948260501027,0.0,0.1460948260501027,0.275947037152946
lm_head,Linear,"[['Linear', (2048, 2048, 50272)]]","[['Linear', (2048, 50272, 2048)]]",[],"{""'model_decoder_project_out""}",{'contiguous_'},"[(2, 1024, 2048)]","(2, 1024, 50272)",False,0,13.383983634412289,10.223686695098877,0.0,10.223686695098877,23.607670329511166
contiguous_3,contiguous,"[['MEM', ((2, 1024, 50272), (2, 1024, 50272))]]","[['MEM', ((2, 1024, 50272),)], ['MEM', ((2, 1024, 50272),)]]",[],"{""'lm_head""}",{'outpu'},"[(2, 1024, 50272)]","(2, 1024, 50272)",True,0,0.22364135386297376,0.22364135386297376,0.0,0.22364135386297376,0.4472827077259475
output,output,[],[],[],"{""'contiguous"", ""'contiguous_3"", ""'contiguous_1""}",set(),"[(2, 1024, 50272), (2, 8, 1024, 64), (2, 8, 1024, 64)]","(2, 1024, 50272)",True,0,0.0,0.0,0.0,0.0,0.0
