Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transpose_2,misc,[],[],[],"{""'view_4""}",{'contiguous_'},"[(2, 2048, 8, 64)]","(2, 8, 2048, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous_2,contiguous,"[['MEM', ((2, 8, 2048, 64), (2, 8, 2048, 64))]]","[['MEM', ((2, 8, 2048, 64),)], ['MEM', ((2, 8, 2048, 64),)]]",[],"{""'transpose_2""}",{'view_'},"[(2, 8, 2048, 64)]","(2, 8, 2048, 64)",True,0,0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
view_5,misc,[],[],[],"{""'mul_5"", ""'contiguous_2""}",{'bm'},"[(2, 8, 2048, 64), (1,)]","(16, 2048, 64)",True,0,0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{""'contiguous"", ""'mul_5""}","{'size_', 'transpose_'}","[(2, 8, 2048, 64), (1,)]","(16, 2048, 64)",True,0,0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{""'mul_5"", ""'contiguous_1""}",{'bmm_'},"[(2, 8, 2048, 64), (1,)]","(16, 2048, 64)",True,0,0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],"{""'view_6""}","{'n', 'view_', 'ne_'}","[(16, 2048, 64)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],"{""'view_6""}",{'bm'},"[(16, 2048, 64)]","(16, 64, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
bmm,BMM,"[['BMM', (16, 2048, 64, 2048)]]","[['BMM', (16, 2048, 2048, 64)], ['BMM', (16, 64, 2048, 2048)]]",[],"{""'transpose_3"", ""'view_5""}","{'size_', 'view_'}","[(16, 2048, 64), (16, 64, 2048)]","(16, 2048, 2048)",True,0,0.2577697450760752,0.6892620585858822,0.0,0.6892620585858822,0.9470318036619574
size_8,misc,[],[],[],"{""'bmm""}",{'n'},"[(16, 2048, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
mul_6,misc,[],[],[],"{""'getitem_11""}",{'n'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne,misc,[],[],[],"{""'size_7"", ""'getitem_12"", ""'size_8"", ""'mul_6""}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_9,misc,[],[],[],"{""'masked_fill_1""}",{'ne_'},"[(2, 1, 2048, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne_1,misc,[],[],[],"{""'getitem_11"", ""'size_7"", ""'getitem_12"", ""'size_9""}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_8,misc,[],[],[],"{""'getitem_11"", ""'size_7"", ""'bmm"", ""'getitem_12""}",{'add_'},"[(16, 2048, 2048), (1,), (1,), (1,)]","(2, 8, 2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
add_9,VECadd,"[['VECadd', (32768, 2048)]]","[['MEM', ((32768, 2048),)], ['MEM', ((32768, 2048),)]]",[],"{""'view_8"", ""'masked_fill_1""}","{'max_', 'getattr_1'}","[(2, 8, 2048, 2048), (2, 1, 2048, 2048)]","(2, 8, 2048, 2048)",True,0,0.20037556532770395,0.1457725947521866,0.0,0.1457725947521866,0.3461481600798906
getattr_14,misc,[],[],[],"{""'add_9""}",{'finfo_'},"[(2, 8, 2048, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_3,misc,[],[],[],"{""'getattr_14""}",{'getattr_1'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_15,misc,[],[],[],"{""'finfo_3""}",{'tenso'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_16,misc,[],[],[],"{""'add_9""}",{'tenso'},"[(2, 8, 2048, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
tensor,misc,[],[],[],"{""'getattr_16"", ""'getattr_15""}",{'max_'},"[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
max_1,misc,[],[],[],"{""'tensor"", ""'add_9""}",{'view_'},"[(2, 8, 2048, 2048), (1,)]","(2, 8, 2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
mul_7,misc,[],[],[],"{""'getitem_11""}",{'view_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{""'size_7"", ""'max_1"", ""'getitem_12"", ""'mul_7""}","{'softma', 'getattr_1'}","[(2, 8, 2048, 2048), (1,), (1,), (1,)]","(16, 2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_17,misc,[],[],[],"{""'view_9""}",{'e'},"[(16, 2048, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],"{""'getattr_17""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
softmax,VECsoftmax,"[['VECsoftmax', (32768, 2048)]]","[['VECmul', (32768, 2048)], ['VECsoftmax', (32768, 2048)]]",[],"{""'view_9""}",{'dropou'},"[(16, 2048, 2048)]","(16, 2048, 2048)",True,0,0.2655403804965317,0.45418934314511716,0.0,0.45418934314511716,0.7197297236416489
dropout,dropout,"[['MEM', ((16, 2048, 2048), (16, 2048, 2048))]]","[['MEM', ((16, 2048, 2048),)], ['MEM', ((16, 2048, 2048),)]]",[],"{""'softmax""}",{'bmm_'},"[(16, 2048, 2048)]","(16, 2048, 2048)",True,0,0.1457725947521866,0.1457725947521866,0.0,0.1457725947521866,0.2915451895043732
bmm_1,BMM,"[['BMM', (16, 2048, 2048, 64)]]","[['BMM', (16, 2048, 64, 2048)], ['BMM', (16, 2048, 2048, 64)]]",[],"{""'dropout"", ""'view_7""}","{'size_1', 'view_1'}","[(16, 2048, 2048), (16, 2048, 64)]","(16, 2048, 64)",True,0,0.3446310292929411,0.6024007743690163,0.0,0.6024007743690163,0.9470318036619574
size_10,misc,[],[],[],"{""'bmm_1""}",{'ne_'},"[(16, 2048, 64)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
mul_8,misc,[],[],[],"{""'getitem_11""}",{'ne_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne_2,misc,[],[],[],"{""'mul_8"", ""'size_10"", ""'getitem_12""}",set(),"[(1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_10,misc,[],[],[],"{""'getitem_11"", ""'bmm_1"", ""'getitem_12""}",{'transpose_'},"[(16, 2048, 64), (1,), (1,)]","(2, 8, 2048, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_4,misc,[],[],[],"{""'view_10""}",{'reshap'},"[(2, 8, 2048, 64)]","(2, 2048, 8, 64)",True,0,0.0,0.0,0.0,0.0,0.0
reshape,misc,[],[],[],"{""'getitem_11"", ""'transpose_4"", ""'getitem_12""}",{'model_decoder_layers_0_self_attn_out_pro'},"[(2, 2048, 8, 64), (1,), (1,)]","(2, 2048, 512)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_out_proj,Linear,"[['Linear', (4096, 512, 512)]]","[['Linear', (4096, 512, 512)]]",[],"{""'reshape""}",{'dropout_'},"[(2, 2048, 512)]","(2, 2048, 512)",False,0,0.08231282117776573,0.08231282117776573,0.0,0.08231282117776573,0.16462564235553145
dropout_1,dropout,"[['MEM', ((2, 2048, 512), (2, 2048, 512))]]","[['MEM', ((2, 2048, 512),)], ['MEM', ((2, 2048, 512),)]]",[],"{""'model_decoder_layers_0_self_attn_out_proj""}",{'add_1'},"[(2, 2048, 512)]","(2, 2048, 512)",True,0,0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
add_10,VECadd,"[['VECadd', (4096, 512)]]","[['MEM', ((4096, 512),)], ['MEM', ((4096, 512),)]]",[],"{""'dropout_1"", ""'add_5""}","{'reshape_', 'size_1'}","[(2, 2048, 512), (2, 2048, 512)]","(2, 2048, 512)",True,0,0.012643925401789602,0.004555393586005831,0.0,0.004555393586005831,0.017199318987795434
size_11,misc,[],[],[],"{""'add_10""}",{'view_1'},"[(2, 2048, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],"{""'add_10""}",{'reshape_'},"[(2, 2048, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
reshape_1,misc,[],[],[],"{""'size_12"", ""'add_10""}","{'model_decoder_layers_0_final_layer_nor', 'add_1'}","[(2, 2048, 512), (1,)]","(4096, 512)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_final_layer_norm,VECln,"[['VECln', (4096, 512)]]","[['VECmul', (4096, 512)]]","[['VECadd', [1, 512]], ['VECadd', [1, 512]]]","{""'reshape_1""}",{'model_decoder_layers_0_fc'},"[(4096, 512)]","(4096, 512)",False,0,0.014197205928212497,0.008448883818346076,0.0,0.008448883818346076,0.022646089746558573
model_decoder_layers_0_fc1,Linear,"[['Linear', (4096, 512, 2048)]]","[['Linear', (4096, 2048, 512)]]",[],"{""'model_decoder_layers_0_final_layer_norm""}",{'model_decoder_layers_0_activation_f'},"[(4096, 512)]","(4096, 2048)",False,0,0.23512565530836582,0.23444771068170667,0.0,0.23444771068170667,0.4695733659900725
model_decoder_layers_0_activation_fn,VECrelu,"[['VECrelu', (4096, 2048)]]","[['VECrelu', (4096, 2048)]]",[],"{""'model_decoder_layers_0_fc1""}",{'model_decoder_layers_0_fc'},"[(4096, 2048)]","(4096, 2048)",True,0,0.03161558561259881,0.03161558561259881,0.0,0.03161558561259881,0.06323117122519761
model_decoder_layers_0_fc2,Linear,"[['Linear', (4096, 2048, 512)]]","[['Linear', (4096, 512, 2048)]]",[],"{""'model_decoder_layers_0_activation_fn""}",{'dropout_'},"[(4096, 2048)]","(4096, 512)",False,0,0.23444771068170667,0.23512565530836582,0.0,0.23512565530836582,0.4695733659900725
dropout_2,dropout,"[['MEM', ((4096, 512), (4096, 512))]]","[['MEM', ((4096, 512),)], ['MEM', ((4096, 512),)]]",[],"{""'model_decoder_layers_0_fc2""}",{'add_1'},"[(4096, 512)]","(4096, 512)",True,0,0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
add_11,VECadd,"[['VECadd', (4096, 512)]]","[['MEM', ((4096, 512),)], ['MEM', ((4096, 512),)]]",[],"{""'dropout_2"", ""'reshape_1""}",{'view_1'},"[(4096, 512), (4096, 512)]","(4096, 512)",True,0,0.012643925401789602,0.004555393586005831,0.0,0.004555393586005831,0.017199318987795434
view_11,misc,[],[],[],"{""'size_11"", ""'add_11""}",{'model_decoder_final_layer_nor'},"[(4096, 512), (1,)]","(2, 2048, 512)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_final_layer_norm,VECln,"[['VECln', (4096, 512)]]","[['VECmul', (4096, 512)]]","[['VECadd', [1, 512]], ['VECadd', [1, 512]]]","{""'view_11""}",{'model_decoder_project_ou'},"[(2, 2048, 512)]","(2, 2048, 512)",False,0,0.014197205928212497,0.008448883818346076,0.0,0.008448883818346076,0.022646089746558573
model_decoder_project_out,Linear,"[['Linear', (4096, 512, 2048)]]","[['Linear', (4096, 2048, 512)]]",[],"{""'model_decoder_final_layer_norm""}",{'lm_hea'},"[(2, 2048, 512)]","(2, 2048, 2048)",False,0,0.23512565530836582,0.23444771068170667,0.0,0.23444771068170667,0.4695733659900725
lm_head,Linear,"[['Linear', (4096, 2048, 50272)]]","[['Linear', (4096, 50272, 2048)]]",[],"{""'model_decoder_project_out""}",{'contiguous_'},"[(2, 2048, 2048)]","(2, 2048, 50272)",False,0,17.723120748996735,29.053745791316032,0.0,29.053745791316032,46.77686654031277
contiguous_3,contiguous,"[['MEM', ((2, 2048, 50272), (2, 2048, 50272))]]","[['MEM', ((2, 2048, 50272),)], ['MEM', ((2, 2048, 50272),)]]",[],"{""'lm_head""}",{'outpu'},"[(2, 2048, 50272)]","(2, 2048, 50272)",True,0,0.4472827077259475,0.4472827077259475,0.0,0.4472827077259475,0.894565415451895
output,output,[],[],[],"{""'contiguous"", ""'contiguous_3"", ""'contiguous_1""}",set(),"[(2, 2048, 50272), (2, 8, 2048, 64), (2, 8, 2048, 64)]","(2, 2048, 50272)",True,0,0.0,0.0,0.0,0.0,0.0
