Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_14,getitem,"[['MEM', ((4, 40, 512, 128), (1,), (4, 40, 512, 64))]]","[['MEM', ((4, 40, 512, 128), (1,))], ['MEM', ((4, 40, 512, 128), (1,))]]",[],"{""'floordiv_1"", ""'transpose""}",{'ne'},"[(4, 40, 512, 128), (1,)]","(4, 40, 512, 64)",True,0,0.03028100967715261,0.040374680853013226,0.0,0.040374680853013226,0.07065569053016584
neg,misc,[],[],[],"{""'getitem_14""}",{'ca'},"[(4, 40, 512, 64)]","(4, 40, 512, 64)",True,0,0.0,0.0,0.0,0.0,0.0
cat,misc,[],[],[],"{""'getitem_12"", ""'neg""}",{'mul_'},"[(4, 40, 512, 64), (4, 40, 512, 64)]","(4, 40, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
mul_6,VECmul,"[['VECmul', (81920, 128)]]","[['VECmul', (81920, 128)], ['VECmul', (81920, 128)]]",[],"{""'cat"", ""'unsqueeze_2""}",{'add_1'},"[(4, 40, 512, 128), (1, 1, 512, 128)]","(4, 40, 512, 128)",True,0,0.056957138440338895,0.11391427688067779,0.0,0.11391427688067779,0.17087141532101668
add_10,VECadd,"[['VECadd', (81920, 128)]]","[['MEM', ((81920, 128),)], ['MEM', ((81920, 128),)]]",[],"{""'mul_6"", ""'mul_5""}","{'getattr_1', 'matmu'}","[(4, 40, 512, 128), (4, 40, 512, 128)]","(4, 40, 512, 128)",True,0,0.08285137300845236,0.04037467700258398,0.0,0.04037467700258398,0.12322605001103634
mul_7,VECmul,"[['VECmul', (16384, 128)]]","[['VECmul', (16384, 128)], ['VECmul', (16384, 128)]]",[],"{""'unsqueeze_1"", ""'transpose_1""}",{'add_1'},"[(4, 8, 512, 128), (1, 1, 512, 128)]","(4, 8, 512, 128)",True,0,0.01394458558934275,0.0278891711786855,0.0,0.0278891711786855,0.04183375676802825
size_7,misc,[],[],[],"{""'transpose_1""}",{'getitem_1'},"[(4, 8, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_7""}",{'floordiv_'},"[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
floordiv_2,misc,[],[],[],"{""'getitem_15""}",{'getitem_1'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_16,getitem,"[['MEM', ((4, 8, 512, 128), (1,), (4, 8, 512, 64))]]","[['MEM', ((4, 8, 512, 128), (1,))], ['MEM', ((4, 8, 512, 128), (1,))]]",[],"{""'transpose_1"", ""'floordiv_2""}",{'cat_'},"[(4, 8, 512, 128), (1,)]","(4, 8, 512, 64)",True,0,0.006056203475602221,0.008074939250946045,0.0,0.008074939250946045,0.014131142726548265
size_8,misc,[],[],[],"{""'transpose_1""}",{'getitem_1'},"[(4, 8, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_17,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_8""}",{'floordiv_'},"[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
floordiv_3,misc,[],[],[],"{""'getitem_17""}",{'getitem_1'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_18,getitem,"[['MEM', ((4, 8, 512, 128), (1,), (4, 8, 512, 64))]]","[['MEM', ((4, 8, 512, 128), (1,))], ['MEM', ((4, 8, 512, 128), (1,))]]",[],"{""'floordiv_3"", ""'transpose_1""}",{'neg_'},"[(4, 8, 512, 128), (1,)]","(4, 8, 512, 64)",True,0,0.006056203475602221,0.008074939250946045,0.0,0.008074939250946045,0.014131142726548265
neg_1,misc,[],[],[],"{""'getitem_18""}",{'cat_'},"[(4, 8, 512, 64)]","(4, 8, 512, 64)",True,0,0.0,0.0,0.0,0.0,0.0
cat_1,misc,[],[],[],"{""'neg_1"", ""'getitem_16""}",{'mul_'},"[(4, 8, 512, 64), (4, 8, 512, 64)]","(4, 8, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
mul_8,VECmul,"[['VECmul', (16384, 128)]]","[['VECmul', (16384, 128)], ['VECmul', (16384, 128)]]",[],"{""'cat_1"", ""'unsqueeze_2""}",{'add_1'},"[(4, 8, 512, 128), (1, 1, 512, 128)]","(4, 8, 512, 128)",True,0,0.01394458558934275,0.0278891711786855,0.0,0.0278891711786855,0.04183375676802825
add_11,VECadd,"[['VECadd', (16384, 128)]]","[['MEM', ((16384, 128),)], ['MEM', ((16384, 128),)]]",[],"{""'mul_8"", ""'mul_7""}","{'size_1', 'outpu', 'getitem_2', 'size_'}","[(4, 8, 512, 128), (4, 8, 512, 128)]","(4, 8, 512, 128)",True,0,0.02041574043687433,0.008074935400516795,0.0,0.008074935400516795,0.028490675837391125
size_9,misc,[],[],[],"{""'add_11""}",{'getitem_1'},"[(4, 8, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_19,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_9""}",{'add_1'},"[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_12,misc,[],[],[],"{""'getitem_19""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],"{""'add_11""}",{'getitem_2'},"[(4, 8, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_20,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_10""}","{'reshap', 'expand_'}","[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
getitem_21,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_10""}","{'mul_', 'expand_'}","[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
getitem_22,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_10""}","{'reshap', 'expand_'}","[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
getitem_23,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_10""}","{'reshap', 'expand_'}","[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
getitem_24,getitem,"[['MEM', ((4, 8, 512, 128), (4, 8, 1, 512, 128))]]","[['MEM', ((4, 8, 512, 128),)], ['MEM', ((4, 8, 512, 128),)]]",[],"{""'add_11""}",{'expand_'},"[(4, 8, 512, 128)]","(4, 8, 1, 512, 128)",True,0,0.008074935400516795,0.008074935400516795,0.0,0.008074935400516795,0.01614987080103359
expand_1,misc,[],[],[],"{""'getitem_24"", ""'getitem_21"", ""'getitem_22"", ""'getitem_23"", ""'getitem_20""}",{'reshap'},"[(4, 8, 1, 512, 128), (1,), (1,), (1,), (1,)]","(4, 8, 5, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
mul_9,misc,[],[],[],"{""'getitem_21""}",{'reshap'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
reshape,misc,[],[],[],"{""'expand_1"", ""'getitem_22"", ""'getitem_23"", ""'mul_9"", ""'getitem_20""}",{'transpose_'},"[(4, 8, 5, 512, 128), (1,), (1,), (1,), (1,)]","(4, 40, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
size_11,misc,[],[],[],"{""'transpose_2""}",{'getitem_2'},"[(4, 8, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_25,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_11""}","{'reshape_', 'expand_'}","[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
getitem_26,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_11""}","{'mul_1', 'expand_'}","[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
getitem_27,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_11""}","{'reshape_', 'expand_'}","[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
getitem_28,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_11""}","{'reshape_', 'expand_'}","[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
getitem_29,getitem,"[['MEM', ((4, 8, 512, 128), (4, 8, 1, 512, 128))]]","[['MEM', ((4, 8, 512, 128),)], ['MEM', ((4, 8, 512, 128),)]]",[],"{""'transpose_2""}",{'expand_'},"[(4, 8, 512, 128)]","(4, 8, 1, 512, 128)",True,0,0.008074935400516795,0.008074935400516795,0.0,0.008074935400516795,0.01614987080103359
expand_2,misc,[],[],[],"{""'getitem_25"", ""'getitem_26"", ""'getitem_29"", ""'getitem_28"", ""'getitem_27""}",{'reshape_'},"[(4, 8, 1, 512, 128), (1,), (1,), (1,), (1,)]","(4, 8, 5, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
mul_10,misc,[],[],[],"{""'getitem_26""}",{'reshape_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
reshape_1,misc,[],[],[],"{""'getitem_25"", ""'mul_10"", ""'expand_2"", ""'getitem_28"", ""'getitem_27""}",{'matmul_'},"[(4, 8, 5, 512, 128), (1,), (1,), (1,), (1,)]","(4, 40, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],"{""'reshape""}",{'matmu'},"[(4, 40, 512, 128)]","(4, 40, 128, 512)",True,0,0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (160, 512, 128, 512)]]","[['BMM', (160, 512, 512, 128)], ['BMM', (160, 128, 512, 512)]]",[],"{""'transpose_3"", ""'add_10""}",{'truedi'},"[(4, 40, 512, 128), (4, 40, 128, 512)]","(4, 40, 512, 512)",True,0,0.6406205939128995,1.1808989802375436,0.0,1.1808989802375436,1.821519574150443
truediv,VECdivu,"[['VECdivu', (81920, 512)]]","[['VECdivu', (81920, 512)]]",[],"{""'matmul""}","{'add_1', 'size_1'}","[(4, 40, 512, 512)]","(4, 40, 512, 512)",True,0,0.22717930551152676,0.22717930551152676,0.0,0.22717930551152676,0.4543586110230535
size_12,misc,[],[],[],"{""'truediv""}",{'n'},"[(4, 40, 512, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne,misc,[],[],[],"{""'size_12"", ""'getitem_3"", ""'getitem_4"", ""'add_9""}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],"{""'expand""}",{'ne_'},"[(4, 1, 512, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne_1,misc,[],[],[],"{""'size_13"", ""'getitem_3"", ""'getitem_4"", ""'add_9""}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
add_13,VECadd,"[['VECadd', (81920, 512)]]","[['MEM', ((81920, 512),)], ['MEM', ((81920, 512),)]]",[],"{""'expand"", ""'truediv""}",{'softma'},"[(4, 40, 512, 512), (4, 1, 512, 512)]","(4, 40, 512, 512)",True,0,0.22977562912274152,0.16149870801033592,0.0,0.16149870801033592,0.39127433713307747
softmax,VECsoftmax,"[['VECsoftmax', (81920, 512)]]","[['VECmul', (81920, 512)], ['VECsoftmax', (81920, 512)]]",[],"{""'add_13""}",{'to_1'},"[(4, 40, 512, 512)]","(4, 40, 512, 512)",True,0,0.305844092508778,0.5330233980203047,0.0,0.5330233980203047,0.8388674905290827
getattr_15,misc,[],[],[],"{""'add_10""}",{'to_1'},"[(4, 40, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_11,misc,[],[],[],"{""'softmax"", ""'getattr_15""}",{'dropou'},"[(4, 40, 512, 512), (1,)]","(4, 40, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
dropout,dropout,"[['MEM', ((4, 40, 512, 512), (4, 40, 512, 512))]]","[['MEM', ((4, 40, 512, 512),)], ['MEM', ((4, 40, 512, 512),)]]",[],"{""'to_11""}",{'matmul_'},"[(4, 40, 512, 512)]","(4, 40, 512, 512)",True,0,0.16149870801033592,0.16149870801033592,0.0,0.16149870801033592,0.32299741602067183
matmul_1,BMM,"[['BMM', (160, 512, 512, 128)]]","[['BMM', (160, 512, 128, 512)], ['BMM', (160, 512, 512, 128)]]",[],"{""'dropout"", ""'reshape_1""}","{'transpose_', 'size_1'}","[(4, 40, 512, 512), (4, 40, 512, 128)]","(4, 40, 512, 128)",True,0,0.5904494901187718,1.2310700840316713,0.0,1.2310700840316713,1.821519574150443
size_14,misc,[],[],[],"{""'matmul_1""}",{'ne_'},"[(4, 40, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne_2,misc,[],[],[],"{""'getitem_4"", ""'size_14"", ""'getitem_3""}",set(),"[(1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_4,misc,[],[],[],"{""'matmul_1""}",{'contiguou'},"[(4, 40, 512, 128)]","(4, 512, 40, 128)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((4, 512, 40, 128), (4, 512, 40, 128))]]","[['MEM', ((4, 512, 40, 128),)], ['MEM', ((4, 512, 40, 128),)]]",[],"{""'transpose_4""}",{'reshape_'},"[(4, 512, 40, 128)]","(4, 512, 40, 128)",True,0,0.04037467700258398,0.04037467700258398,0.0,0.04037467700258398,0.08074935400516796
reshape_2,misc,[],[],[],"{""'contiguous"", ""'getitem_3"", ""'getitem_4""}","{'model_layers_0_self_attn_o_proj_base_laye', 'to_1'}","[(4, 512, 40, 128), (1,), (1,)]","(4, 512, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
model_layers_0_self_attn_o_proj_base_layer,Linear,"[['Linear', (2048, 5120, 5120)]]","[['Linear', (2048, 5120, 5120)]]",[],"{""'reshape_2""}","{'add_1', 'getattr_1'}","[(4, 512, 5120)]","(4, 512, 5120)",False,0,7.397047244012356,7.397047244012356,0.0,7.397047244012356,14.794094488024712
model_layers_0_self_attn_o_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_1'},[],"(10, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_16,misc,[],[],[],"{""'model_layers_0_self_attn_o_proj_lora_a_default_weight""}",{'to_1'},"[(10, 5120)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_12,misc,[],[],[],"{""'reshape_2"", ""'getattr_16""}",{'model_layers_0_self_attn_o_proj_lora_dropout_defaul'},"[(4, 512, 5120), (1,)]","(4, 512, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
model_layers_0_self_attn_o_proj_lora_dropout_default,dropout,"[['MEM', ((4, 512, 5120), (4, 512, 5120))]]","[['MEM', ((4, 512, 5120),)], ['MEM', ((4, 512, 5120),)]]",[],"{""'to_12""}",{'model_layers_0_self_attn_o_proj_lora_a_defaul'},"[(4, 512, 5120)]","(4, 512, 5120)",True,0,0.04037467700258398,0.04037467700258398,0.0,0.04037467700258398,0.08074935400516796
model_layers_0_self_attn_o_proj_lora_a_default,Linear,"[['Linear', (2048, 5120, 10)]]","[['Linear', (2048, 10, 5120)], ['Linear', (10, 2048, 5120)]]","[['VECadd', [1, 51200]], ['VECadd', [1, 10]]]","{""'model_layers_0_self_attn_o_proj_lora_dropout_default""}",{'model_layers_0_self_attn_o_proj_lora_b_defaul'},"[(4, 512, 5120)]","(4, 512, 10)",True,0,0.10010200639953837,0.27535056869965047,0.0,0.27535056869965047,0.37545257509918883
model_layers_0_self_attn_o_proj_lora_b_default,Linear,"[['Linear', (2048, 10, 5120)]]","[['Linear', (2048, 5120, 10)], ['Linear', (5120, 2048, 10)]]","[['VECadd', [1, 51200]], ['VECadd', [1, 5120]]]","{""'model_layers_0_self_attn_o_proj_lora_a_default""}",{'mul_1'},"[(4, 512, 10)]","(4, 512, 5120)",True,0,0.17350832058582455,0.20194425451336429,0.0,0.20194425451336429,0.37545257509918883
mul_11,VECmulu,"[['VECmulu', (2048, 5120)]]","[['VECmulu', (2048, 5120)]]",[],"{""'model_layers_0_self_attn_o_proj_lora_b_default""}",{'add_1'},"[(4, 512, 5120)]","(4, 512, 5120)",True,0,0.06809402111684904,0.06809402111684904,0.0,0.06809402111684904,0.13618804223369807
add_14,VECadd,"[['VECadd', (2048, 5120)]]","[['MEM', ((2048, 5120),)], ['MEM', ((2048, 5120),)]]",[],"{""'model_layers_0_self_attn_o_proj_base_layer"", ""'mul_11""}",{'to_1'},"[(4, 512, 5120), (4, 512, 5120)]","(4, 512, 5120)",True,0,0.10258462862111628,0.04037467700258398,0.0,0.04037467700258398,0.14295930562370027
getattr_17,misc,[],[],[],"{""'model_layers_0_self_attn_o_proj_base_layer""}",{'to_1'},"[(4, 512, 5120)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_13,misc,[],[],[],"{""'add_14"", ""'getattr_17""}",{'add_1'},"[(4, 512, 5120), (1,)]","(4, 512, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
add_15,VECadd,"[['VECadd', (2048, 5120)]]","[['MEM', ((2048, 5120),)], ['MEM', ((2048, 5120),)]]",[],"{""'model_embed_tokens"", ""'to_13""}","{'add_1', 'getattr_1', 'to_1'}","[(4, 512, 5120), (4, 512, 5120)]","(4, 512, 5120)",True,0,0.10258462862111628,0.04037467700258398,0.0,0.04037467700258398,0.14295930562370027
to_14,misc,[],[],[],"{""'add_15""}","{'mul_1', 'pow_'}","[(4, 512, 5120)]","(4, 512, 5120)",False,0,0.0,0.0,0.0,0.0,0.0
pow_2,VECpowu,"[['VECpowu', (2048, 5120)]]","[['VECpowu', (2048, 5120)], ['VECmul', (2048, 5120)], ['VECmulu', (2048, 5120)]]",[],"{""'to_14""}",{'mean_'},"[(4, 512, 5120)]","(4, 512, 5120)",False,0,0.06809402111684904,0.2042820633505471,0.0,0.2042820633505471,0.27237608446739614
mean_1,mean,"[['MEM', ((4, 512, 5120), (4, 512, 1))]]","[['MEM', ((4, 512, 5120),)], ['MEM', ((4, 512, 5120),)]]",[],"{""'pow_2""}",{'add_1'},"[(4, 512, 5120)]","(4, 512, 1)",False,0,0.020191281340843026,0.04037467700258398,0.0,0.04037467700258398,0.060565958343427005
add_16,VECaddu,"[['VECaddu', (2048, 1)]]","[['MEM', ((2048, 1),)]]",[],"{""'mean_1""}",{'rsqrt_'},"[(4, 512, 1)]","(4, 512, 1)",False,0,0.00010146274576072756,3.942839551033591e-06,0.0,3.942839551033591e-06,0.00010540558531176115
rsqrt_1,rsqrt,"[['MEM', ((4, 512, 1), (4, 512, 1))]]","[['MEM', ((4, 512, 1), (4, 512, 1))]]",[],"{""'add_16""}",{'mul_1'},"[(4, 512, 1)]","(4, 512, 1)",False,0,7.885679102067183e-06,7.885679102067183e-06,0.0,7.885679102067183e-06,1.5771358204134366e-05
mul_12,VECmul,"[['VECmul', (2048, 5120)]]","[['VECmul', (2048, 5120)], ['VECmul', (2048, 5120)]]",[],"{""'to_14"", ""'rsqrt_1""}",{'to_1'},"[(4, 512, 5120), (4, 512, 1)]","(4, 512, 5120)",False,0,0.06810052582295612,0.13620105164591223,0.0,0.13620105164591223,0.20430157746886835
model_layers_0_post_attention_layernorm_weight,Weight,[],[],"[['VECadd', [1, 5120]]]",set(),{'mul_1'},[],"(5120,)",False,0,0.0,0.0,0.0,0.0,0.0
getattr_18,misc,[],[],[],"{""'add_15""}",{'to_1'},"[(4, 512, 5120)]","(1,)",False,0,0.0,0.0,0.0,0.0,0.0
to_15,misc,[],[],[],"{""'mul_12"", ""'getattr_18""}",{'mul_1'},"[(4, 512, 5120), (1,)]","(4, 512, 5120)",False,0,0.0,0.0,0.0,0.0,0.0
mul_13,VECmul,"[['VECmul', (2048, 5120)]]","[['VECmul', (2048, 5120)], ['VECmul', (2048, 5120)]]",[],"{""'model_layers_0_post_attention_layernorm_weight"", ""'to_15""}","{'model_layers_0_mlp_up_pro', 'model_layers_0_mlp_gate_pro'}","[(5120,), (4, 512, 5120)]","(4, 512, 5120)",False,0,0.06811029015807435,0.1362205803161487,0.0,0.1362205803161487,0.20433087047422305
model_layers_0_mlp_gate_proj,Linear,"[['Linear', (2048, 5120, 27648)]]","[['Linear', (2048, 27648, 5120)]]",[],"{""'mul_13""}",{'model_layers_0_mlp_act_f'},"[(4, 512, 5120)]","(4, 512, 27648)",False,0,54.55934628844261,49.95591938495636,0.0,49.95591938495636,104.51526567339897
model_layers_0_mlp_act_fn,VECrelu,"[['VECrelu', (2048, 27648)]]","[['VECrelu', (2048, 27648)]]",[],"{""'model_layers_0_mlp_gate_proj""}",{'mul_1'},"[(4, 512, 27648)]","(4, 512, 27648)",True,0,0.2966894244309515,0.2966894244309515,0.0,0.2966894244309515,0.593378848861903
model_layers_0_mlp_up_proj,Linear,"[['Linear', (2048, 5120, 27648)]]","[['Linear', (2048, 27648, 5120)]]",[],"{""'mul_13""}",{'mul_1'},"[(4, 512, 5120)]","(4, 512, 27648)",False,0,54.55934628844261,49.95591938495636,0.0,49.95591938495636,104.51526567339897
mul_14,VECmul,"[['VECmul', (2048, 27648)]]","[['VECmul', (2048, 27648)], ['VECmul', (2048, 27648)]]",[],"{""'model_layers_0_mlp_act_fn"", ""'model_layers_0_mlp_up_proj""}",{'model_layers_0_mlp_down_pro'},"[(4, 512, 27648), (4, 512, 27648)]","(4, 512, 27648)",True,0,0.44164611608721316,0.8832922321744263,0.0,0.8832922321744263,1.3249383482616395
model_layers_0_mlp_down_proj,Linear,"[['Linear', (2048, 27648, 5120)]]","[['Linear', (2048, 5120, 27648)]]",[],"{""'mul_14""}",{'add_1'},"[(4, 512, 27648)]","(4, 512, 5120)",False,0,49.95591938495636,54.55934628844261,0.0,54.55934628844261,104.51526567339897
add_17,VECadd,"[['VECadd', (2048, 5120)]]","[['MEM', ((2048, 5120),)], ['MEM', ((2048, 5120),)]]",[],"{""'model_layers_0_mlp_down_proj"", ""'add_15""}","{'getattr_1', 'to_1'}","[(4, 512, 5120), (4, 512, 5120)]","(4, 512, 5120)",True,0,0.10258462862111628,0.04037467700258398,0.0,0.04037467700258398,0.14295930562370027
to_16,misc,[],[],[],"{""'add_17""}","{'mul_1', 'pow_'}","[(4, 512, 5120)]","(4, 512, 5120)",False,0,0.0,0.0,0.0,0.0,0.0
pow_3,VECpowu,"[['VECpowu', (2048, 5120)]]","[['VECpowu', (2048, 5120)], ['VECmul', (2048, 5120)], ['VECmulu', (2048, 5120)]]",[],"{""'to_16""}",{'mean_'},"[(4, 512, 5120)]","(4, 512, 5120)",False,0,0.06809402111684904,0.2042820633505471,0.0,0.2042820633505471,0.27237608446739614
mean_2,mean,"[['MEM', ((4, 512, 5120), (4, 512, 1))]]","[['MEM', ((4, 512, 5120),)], ['MEM', ((4, 512, 5120),)]]",[],"{""'pow_3""}",{'add_1'},"[(4, 512, 5120)]","(4, 512, 1)",False,0,0.020191281340843026,0.04037467700258398,0.0,0.04037467700258398,0.060565958343427005
add_18,VECaddu,"[['VECaddu', (2048, 1)]]","[['MEM', ((2048, 1),)]]",[],"{""'mean_2""}",{'rsqrt_'},"[(4, 512, 1)]","(4, 512, 1)",False,0,0.00010146274576072756,3.942839551033591e-06,0.0,3.942839551033591e-06,0.00010540558531176115
rsqrt_2,rsqrt,"[['MEM', ((4, 512, 1), (4, 512, 1))]]","[['MEM', ((4, 512, 1), (4, 512, 1))]]",[],"{""'add_18""}",{'mul_1'},"[(4, 512, 1)]","(4, 512, 1)",False,0,7.885679102067183e-06,7.885679102067183e-06,0.0,7.885679102067183e-06,1.5771358204134366e-05
mul_15,VECmul,"[['VECmul', (2048, 5120)]]","[['VECmul', (2048, 5120)], ['VECmul', (2048, 5120)]]",[],"{""'to_16"", ""'rsqrt_2""}",{'to_1'},"[(4, 512, 5120), (4, 512, 1)]","(4, 512, 5120)",False,0,0.06810052582295612,0.13620105164591223,0.0,0.13620105164591223,0.20430157746886835
model_norm_weight,Weight,[],[],"[['VECadd', [1, 5120]]]",set(),{'mul_1'},[],"(5120,)",False,0,0.0,0.0,0.0,0.0,0.0
getattr_19,misc,[],[],[],"{""'add_17""}",{'to_1'},"[(4, 512, 5120)]","(1,)",False,0,0.0,0.0,0.0,0.0,0.0
to_17,misc,[],[],[],"{""'getattr_19"", ""'mul_15""}",{'mul_1'},"[(4, 512, 5120), (1,)]","(4, 512, 5120)",False,0,0.0,0.0,0.0,0.0,0.0
mul_16,VECmul,"[['VECmul', (2048, 5120)]]","[['VECmul', (2048, 5120)], ['VECmul', (2048, 5120)]]",[],"{""'model_norm_weight"", ""'to_17""}",{'lm_hea'},"[(5120,), (4, 512, 5120)]","(4, 512, 5120)",False,0,0.06811029015807435,0.1362205803161487,0.0,0.1362205803161487,0.20433087047422305
lm_head,Linear,"[['Linear', (2048, 5120, 152064)]]","[['Linear', (2048, 152064, 5120)]]",[],"{""'mul_16""}",{'float_'},"[(4, 512, 5120)]","(4, 512, 152064)",False,0,334.0137302875519,448.3322203159332,0.0,448.3322203159332,782.3459506034851
float_1,misc,[],[],[],"{""'lm_head""}",{'outpu'},"[(4, 512, 152064)]","(4, 512, 152064)",True,0,0.0,0.0,0.0,0.0,0.0
output,output,[],[],[],"{""'transpose_2"", ""'float_1"", ""'add_11""}",set(),"[(4, 512, 152064), (4, 8, 512, 128), (4, 8, 512, 128)]","(4, 512, 152064)",True,0,0.0,0.0,0.0,0.0,0.0
