Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_14,getitem,"[['MEM', ((4, 40, 512, 128), (1,), (4, 40, 512, 64))]]","[['MEM', ((4, 40, 512, 128), (1,))], ['MEM', ((4, 40, 512, 128), (1,))]]",[],"{""'floordiv_1"", ""'transpose""}",{'ne'},"[(4, 40, 512, 128), (1,)]","(4, 40, 512, 64)",True,0,0.028736514823585236,0.038315354316125844,0.0,0.038315354316125844,0.06705186913971108
neg,misc,[],[],[],"{""'getitem_14""}",{'ca'},"[(4, 40, 512, 64)]","(4, 40, 512, 64)",True,0,0.0,0.0,0.0,0.0,0.0
cat,misc,[],[],[],"{""'getitem_12"", ""'neg""}",{'mul_'},"[(4, 40, 512, 64), (4, 40, 512, 64)]","(4, 40, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
mul_6,VECmul,"[['VECmul', (81920, 128)]]","[['VECmul', (81920, 128)], ['VECmul', (81920, 128)]]",[],"{""'cat"", ""'unsqueeze_2""}",{'add_1'},"[(4, 40, 512, 128), (1, 1, 512, 128)]","(4, 40, 512, 128)",True,0,0.05395607877289876,0.10791215754579753,0.0,0.10791215754579753,0.1618682363186963
add_10,VECadd,"[['VECadd', (81920, 128)]]","[['MEM', ((81920, 128),)], ['MEM', ((81920, 128),)]]",[],"{""'mul_6"", ""'mul_5""}","{'getattr_1', 'matmu'}","[(4, 40, 512, 128), (4, 40, 512, 128)]","(4, 40, 512, 128)",True,0,0.07846863445593044,0.038315350662089256,0.0,0.038315350662089256,0.1167839851180197
mul_7,VECmul,"[['VECmul', (16384, 128)]]","[['VECmul', (16384, 128)], ['VECmul', (16384, 128)]]",[],"{""'unsqueeze_1"", ""'transpose_1""}",{'add_1'},"[(4, 8, 512, 128), (1, 1, 512, 128)]","(4, 8, 512, 128)",True,0,0.013231486263975967,0.026462972527951933,0.0,0.026462972527951933,0.0396944587919279
size_7,misc,[],[],[],"{""'transpose_1""}",{'getitem_1'},"[(4, 8, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_7""}",{'floordiv_'},"[(1,)]","(1,)",True,0,3.6540365850533733e-09,3.6540365850533733e-09,0.0,3.6540365850533733e-09,7.308073170106747e-09
floordiv_2,misc,[],[],[],"{""'getitem_15""}",{'getitem_1'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_16,getitem,"[['MEM', ((4, 8, 512, 128), (1,), (4, 8, 512, 64))]]","[['MEM', ((4, 8, 512, 128), (1,))], ['MEM', ((4, 8, 512, 128), (1,))]]",[],"{""'transpose_1"", ""'floordiv_2""}",{'cat_'},"[(4, 8, 512, 128), (1,)]","(4, 8, 512, 64)",True,0,0.005747304426331682,0.0076630737864544374,0.0,0.0076630737864544374,0.01341037821278612
size_8,misc,[],[],[],"{""'transpose_1""}",{'getitem_1'},"[(4, 8, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_17,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_8""}",{'floordiv_'},"[(1,)]","(1,)",True,0,3.6540365850533733e-09,3.6540365850533733e-09,0.0,3.6540365850533733e-09,7.308073170106747e-09
floordiv_3,misc,[],[],[],"{""'getitem_17""}",{'getitem_1'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_18,getitem,"[['MEM', ((4, 8, 512, 128), (1,), (4, 8, 512, 64))]]","[['MEM', ((4, 8, 512, 128), (1,))], ['MEM', ((4, 8, 512, 128), (1,))]]",[],"{""'floordiv_3"", ""'transpose_1""}",{'neg_'},"[(4, 8, 512, 128), (1,)]","(4, 8, 512, 64)",True,0,0.005747304426331682,0.0076630737864544374,0.0,0.0076630737864544374,0.01341037821278612
neg_1,misc,[],[],[],"{""'getitem_18""}",{'cat_'},"[(4, 8, 512, 64)]","(4, 8, 512, 64)",True,0,0.0,0.0,0.0,0.0,0.0
cat_1,misc,[],[],[],"{""'neg_1"", ""'getitem_16""}",{'mul_'},"[(4, 8, 512, 64), (4, 8, 512, 64)]","(4, 8, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
mul_8,VECmul,"[['VECmul', (16384, 128)]]","[['VECmul', (16384, 128)], ['VECmul', (16384, 128)]]",[],"{""'cat_1"", ""'unsqueeze_2""}",{'add_1'},"[(4, 8, 512, 128), (1, 1, 512, 128)]","(4, 8, 512, 128)",True,0,0.013231486263975967,0.026462972527951933,0.0,0.026462972527951933,0.0396944587919279
add_11,VECadd,"[['VECadd', (16384, 128)]]","[['MEM', ((16384, 128),)], ['MEM', ((16384, 128),)]]",[],"{""'mul_8"", ""'mul_7""}","{'size_1', 'outpu', 'getitem_2', 'size_'}","[(4, 8, 512, 128), (4, 8, 512, 128)]","(4, 8, 512, 128)",True,0,0.019369816072867252,0.007663070132417852,0.0,0.007663070132417852,0.027032886205285104
size_9,misc,[],[],[],"{""'add_11""}",{'getitem_1'},"[(4, 8, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_19,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_9""}",{'add_1'},"[(1,)]","(1,)",True,0,3.6540365850533733e-09,3.6540365850533733e-09,0.0,3.6540365850533733e-09,7.308073170106747e-09
add_12,misc,[],[],[],"{""'getitem_19""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],"{""'add_11""}",{'getitem_2'},"[(4, 8, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_20,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_10""}","{'reshap', 'expand_'}","[(1,)]","(1,)",True,0,3.6540365850533733e-09,3.6540365850533733e-09,0.0,3.6540365850533733e-09,7.308073170106747e-09
getitem_21,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_10""}","{'mul_', 'expand_'}","[(1,)]","(1,)",True,0,3.6540365850533733e-09,3.6540365850533733e-09,0.0,3.6540365850533733e-09,7.308073170106747e-09
getitem_22,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_10""}","{'reshap', 'expand_'}","[(1,)]","(1,)",True,0,3.6540365850533733e-09,3.6540365850533733e-09,0.0,3.6540365850533733e-09,7.308073170106747e-09
getitem_23,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_10""}","{'reshap', 'expand_'}","[(1,)]","(1,)",True,0,3.6540365850533733e-09,3.6540365850533733e-09,0.0,3.6540365850533733e-09,7.308073170106747e-09
getitem_24,getitem,"[['MEM', ((4, 8, 512, 128), (4, 8, 1, 512, 128))]]","[['MEM', ((4, 8, 512, 128),)], ['MEM', ((4, 8, 512, 128),)]]",[],"{""'add_11""}",{'expand_'},"[(4, 8, 512, 128)]","(4, 8, 1, 512, 128)",True,0,0.007663070132417852,0.007663070132417852,0.0,0.007663070132417852,0.015326140264835704
expand_1,misc,[],[],[],"{""'getitem_24"", ""'getitem_21"", ""'getitem_22"", ""'getitem_23"", ""'getitem_20""}",{'reshap'},"[(4, 8, 1, 512, 128), (1,), (1,), (1,), (1,)]","(4, 8, 5, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
mul_9,misc,[],[],[],"{""'getitem_21""}",{'reshap'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
reshape,misc,[],[],[],"{""'expand_1"", ""'getitem_22"", ""'getitem_23"", ""'mul_9"", ""'getitem_20""}",{'transpose_'},"[(4, 8, 5, 512, 128), (1,), (1,), (1,), (1,)]","(4, 40, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
size_11,misc,[],[],[],"{""'transpose_2""}",{'getitem_2'},"[(4, 8, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_25,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_11""}","{'reshape_', 'expand_'}","[(1,)]","(1,)",True,0,3.6540365850533733e-09,3.6540365850533733e-09,0.0,3.6540365850533733e-09,7.308073170106747e-09
getitem_26,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_11""}","{'mul_1', 'expand_'}","[(1,)]","(1,)",True,0,3.6540365850533733e-09,3.6540365850533733e-09,0.0,3.6540365850533733e-09,7.308073170106747e-09
getitem_27,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_11""}","{'reshape_', 'expand_'}","[(1,)]","(1,)",True,0,3.6540365850533733e-09,3.6540365850533733e-09,0.0,3.6540365850533733e-09,7.308073170106747e-09
getitem_28,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_11""}","{'reshape_', 'expand_'}","[(1,)]","(1,)",True,0,3.6540365850533733e-09,3.6540365850533733e-09,0.0,3.6540365850533733e-09,7.308073170106747e-09
getitem_29,getitem,"[['MEM', ((4, 8, 512, 128), (4, 8, 1, 512, 128))]]","[['MEM', ((4, 8, 512, 128),)], ['MEM', ((4, 8, 512, 128),)]]",[],"{""'transpose_2""}",{'expand_'},"[(4, 8, 512, 128)]","(4, 8, 1, 512, 128)",True,0,0.007663070132417852,0.007663070132417852,0.0,0.007663070132417852,0.015326140264835704
expand_2,misc,[],[],[],"{""'getitem_25"", ""'getitem_26"", ""'getitem_29"", ""'getitem_28"", ""'getitem_27""}",{'reshape_'},"[(4, 8, 1, 512, 128), (1,), (1,), (1,), (1,)]","(4, 8, 5, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
mul_10,misc,[],[],[],"{""'getitem_26""}",{'reshape_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
reshape_1,misc,[],[],[],"{""'getitem_25"", ""'mul_10"", ""'expand_2"", ""'getitem_28"", ""'getitem_27""}",{'matmul_'},"[(4, 8, 5, 512, 128), (1,), (1,), (1,), (1,)]","(4, 40, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],"{""'reshape""}",{'matmu'},"[(4, 40, 512, 128)]","(4, 40, 128, 512)",True,0,0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (160, 512, 128, 512)]]","[['BMM', (160, 512, 512, 128)], ['BMM', (160, 128, 512, 512)]]",[],"{""'transpose_3"", ""'add_10""}",{'truedi'},"[(4, 40, 512, 128), (4, 40, 128, 512)]","(4, 40, 512, 512)",True,0,0.6311063771136105,1.1751094134524465,0.0,1.1751094134524465,1.806215790566057
truediv,VECdivu,"[['VECdivu', (81920, 512)]]","[['VECdivu', (81920, 512)]]",[],"{""'matmul""}","{'add_1', 'size_1'}","[(4, 40, 512, 512)]","(4, 40, 512, 512)",True,0,0.21521297458093613,0.21521297458093613,0.0,0.21521297458093613,0.43042594916187227
size_12,misc,[],[],[],"{""'truediv""}",{'n'},"[(4, 40, 512, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne,misc,[],[],[],"{""'size_12"", ""'getitem_3"", ""'getitem_4"", ""'add_9""}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],"{""'expand""}",{'ne_'},"[(4, 1, 512, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne_1,misc,[],[],[],"{""'size_13"", ""'getitem_3"", ""'getitem_4"", ""'add_9""}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
add_13,VECadd,"[['VECadd', (81920, 512)]]","[['MEM', ((81920, 512),)], ['MEM', ((81920, 512),)]]",[],"{""'expand"", ""'truediv""}",{'softma'},"[(4, 40, 512, 512), (4, 1, 512, 512)]","(4, 40, 512, 512)",True,0,0.21765806013718247,0.15326140264835703,0.0,0.15326140264835703,0.3709194627855395
softmax,VECsoftmax,"[['VECsoftmax', (81920, 512)]]","[['VECmul', (81920, 512)], ['VECsoftmax', (81920, 512)]]",[],"{""'add_13""}",{'to_1'},"[(4, 40, 512, 512)]","(4, 40, 512, 512)",True,0,0.290845608105883,0.5060585826868191,0.0,0.5060585826868191,0.7969041907927021
getattr_15,misc,[],[],[],"{""'add_10""}",{'to_1'},"[(4, 40, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_11,misc,[],[],[],"{""'softmax"", ""'getattr_15""}",{'dropou'},"[(4, 40, 512, 512), (1,)]","(4, 40, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
dropout,dropout,"[['MEM', ((4, 40, 512, 512), (4, 40, 512, 512))]]","[['MEM', ((4, 40, 512, 512),)], ['MEM', ((4, 40, 512, 512),)]]",[],"{""'to_11""}",{'matmul_'},"[(4, 40, 512, 512)]","(4, 40, 512, 512)",True,0,0.15326140264835703,0.15326140264835703,0.0,0.15326140264835703,0.30652280529671405
matmul_1,BMM,"[['BMM', (160, 512, 512, 128)]]","[['BMM', (160, 512, 128, 512)], ['BMM', (160, 512, 512, 128)]]",[],"{""'dropout"", ""'reshape_1""}","{'transpose_', 'size_1'}","[(4, 40, 512, 512), (4, 40, 512, 128)]","(4, 40, 512, 128)",True,0,0.5875547067262232,1.2186610838398337,0.0,1.2186610838398337,1.806215790566057
size_14,misc,[],[],[],"{""'matmul_1""}",{'ne_'},"[(4, 40, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne_2,misc,[],[],[],"{""'getitem_4"", ""'size_14"", ""'getitem_3""}",set(),"[(1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_4,misc,[],[],[],"{""'matmul_1""}",{'contiguou'},"[(4, 40, 512, 128)]","(4, 512, 40, 128)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((4, 512, 40, 128), (4, 512, 40, 128))]]","[['MEM', ((4, 512, 40, 128),)], ['MEM', ((4, 512, 40, 128),)]]",[],"{""'transpose_4""}",{'reshape_'},"[(4, 512, 40, 128)]","(4, 512, 40, 128)",True,0,0.038315350662089256,0.038315350662089256,0.0,0.038315350662089256,0.07663070132417851
reshape_2,misc,[],[],[],"{""'contiguous"", ""'getitem_3"", ""'getitem_4""}","{'model_layers_0_self_attn_o_proj_base_laye', 'to_1'}","[(4, 512, 40, 128), (1,), (1,)]","(4, 512, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
model_layers_0_self_attn_o_proj_base_layer,Linear,"[['Linear', (2048, 5120, 5120)]]","[['Linear', (2048, 5120, 5120)]]",[],"{""'reshape_2""}","{'add_1', 'getattr_1'}","[(4, 512, 5120)]","(4, 512, 5120)",False,0,7.407023571431637,7.407023571431637,0.0,7.407023571431637,14.814047142863274
model_layers_0_self_attn_o_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_1'},[],"(10, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_16,misc,[],[],[],"{""'model_layers_0_self_attn_o_proj_lora_a_default_weight""}",{'to_1'},"[(10, 5120)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_12,misc,[],[],[],"{""'reshape_2"", ""'getattr_16""}",{'model_layers_0_self_attn_o_proj_lora_dropout_defaul'},"[(4, 512, 5120), (1,)]","(4, 512, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
model_layers_0_self_attn_o_proj_lora_dropout_default,dropout,"[['MEM', ((4, 512, 5120), (4, 512, 5120))]]","[['MEM', ((4, 512, 5120),)], ['MEM', ((4, 512, 5120),)]]",[],"{""'to_12""}",{'model_layers_0_self_attn_o_proj_lora_a_defaul'},"[(4, 512, 5120)]","(4, 512, 5120)",True,0,0.038315350662089256,0.038315350662089256,0.0,0.038315350662089256,0.07663070132417851
model_layers_0_self_attn_o_proj_lora_a_default,Linear,"[['Linear', (2048, 5120, 10)]]","[['Linear', (2048, 10, 5120)], ['Linear', (10, 2048, 5120)]]","[['VECadd', [1, 51200]], ['VECadd', [1, 10]]]","{""'model_layers_0_self_attn_o_proj_lora_dropout_default""}",{'model_layers_0_self_attn_o_proj_lora_b_defaul'},"[(4, 512, 5120)]","(4, 512, 10)",True,0,0.10255256347591057,0.2731839267653413,0.0,0.2731839267653413,0.3757364902412519
model_layers_0_self_attn_o_proj_lora_b_default,Linear,"[['Linear', (2048, 10, 5120)]]","[['Linear', (2048, 5120, 10)], ['Linear', (5120, 2048, 10)]]","[['VECadd', [1, 51200]], ['VECadd', [1, 5120]]]","{""'model_layers_0_self_attn_o_proj_lora_a_default""}",{'mul_1'},"[(4, 512, 10)]","(4, 512, 5120)",True,0,0.17040377133525908,0.2053327189059928,0.0,0.2053327189059928,0.3757364902412519
mul_11,VECmulu,"[['VECmulu', (2048, 5120)]]","[['VECmulu', (2048, 5120)]]",[],"{""'model_layers_0_self_attn_o_proj_lora_b_default""}",{'add_1'},"[(4, 512, 5120)]","(4, 512, 5120)",True,0,0.06460913573391736,0.06460913573391736,0.0,0.06460913573391736,0.1292182714678347
add_14,VECadd,"[['VECadd', (2048, 5120)]]","[['MEM', ((2048, 5120),)], ['MEM', ((2048, 5120),)]]",[],"{""'model_layers_0_self_attn_o_proj_base_layer"", ""'mul_11""}",{'to_1'},"[(4, 512, 5120), (4, 512, 5120)]","(4, 512, 5120)",True,0,0.09714512270875275,0.038315350662089256,0.0,0.038315350662089256,0.135460473370842
getattr_17,misc,[],[],[],"{""'model_layers_0_self_attn_o_proj_base_layer""}",{'to_1'},"[(4, 512, 5120)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_13,misc,[],[],[],"{""'add_14"", ""'getattr_17""}",{'add_1'},"[(4, 512, 5120), (1,)]","(4, 512, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
add_15,VECadd,"[['VECadd', (2048, 5120)]]","[['MEM', ((2048, 5120),)], ['MEM', ((2048, 5120),)]]",[],"{""'model_embed_tokens"", ""'to_13""}","{'add_1', 'getattr_1', 'to_1'}","[(4, 512, 5120), (4, 512, 5120)]","(4, 512, 5120)",True,0,0.09714512270875275,0.038315350662089256,0.0,0.038315350662089256,0.135460473370842
to_14,misc,[],[],[],"{""'add_15""}","{'mul_1', 'pow_'}","[(4, 512, 5120)]","(4, 512, 5120)",False,0,0.0,0.0,0.0,0.0,0.0
pow_2,VECpowu,"[['VECpowu', (2048, 5120)]]","[['VECpowu', (2048, 5120)], ['VECmul', (2048, 5120)], ['VECmulu', (2048, 5120)]]",[],"{""'to_14""}",{'mean_'},"[(4, 512, 5120)]","(4, 512, 5120)",False,0,0.06460913573391736,0.19382740720175207,0.0,0.19382740720175207,0.2584365429356694
mean_1,mean,"[['MEM', ((4, 512, 5120), (4, 512, 1))]]","[['MEM', ((4, 512, 5120),)], ['MEM', ((4, 512, 5120),)]]",[],"{""'pow_2""}",{'add_1'},"[(4, 512, 5120)]","(4, 512, 1)",False,0,0.019161417064507726,0.038315350662089256,0.0,0.038315350662089256,0.05747676772659698
add_16,VECaddu,"[['VECaddu', (2048, 1)]]","[['MEM', ((2048, 1),)]]",[],"{""'mean_1""}",{'rsqrt_'},"[(4, 512, 1)]","(4, 512, 1)",False,0,0.00010144893991537174,3.7417334630946543e-06,0.0,3.7417334630946543e-06,0.00010519067337846639
rsqrt_1,rsqrt,"[['MEM', ((4, 512, 1), (4, 512, 1))]]","[['MEM', ((4, 512, 1), (4, 512, 1))]]",[],"{""'add_16""}",{'mul_1'},"[(4, 512, 1)]","(4, 512, 1)",False,0,7.4834669261893086e-06,7.4834669261893086e-06,0.0,7.4834669261893086e-06,1.4966933852378617e-05
mul_12,VECmul,"[['VECmul', (2048, 5120)]]","[['VECmul', (2048, 5120)], ['VECmul', (2048, 5120)]]",[],"{""'to_14"", ""'rsqrt_1""}",{'to_1'},"[(4, 512, 5120), (4, 512, 1)]","(4, 512, 5120)",False,0,0.0646153130219318,0.1292306260438636,0.0,0.1292306260438636,0.1938459390657954
model_layers_0_post_attention_layernorm_weight,Weight,[],[],"[['VECadd', [1, 5120]]]",set(),{'mul_1'},[],"(5120,)",False,0,0.0,0.0,0.0,0.0,0.0
getattr_18,misc,[],[],[],"{""'add_15""}",{'to_1'},"[(4, 512, 5120)]","(1,)",False,0,0.0,0.0,0.0,0.0,0.0
to_15,misc,[],[],[],"{""'mul_12"", ""'getattr_18""}",{'mul_1'},"[(4, 512, 5120), (1,)]","(4, 512, 5120)",False,0,0.0,0.0,0.0,0.0,0.0
mul_13,VECmul,"[['VECmul', (2048, 5120)]]","[['VECmul', (2048, 5120)], ['VECmul', (2048, 5120)]]",[],"{""'model_layers_0_post_attention_layernorm_weight"", ""'to_15""}","{'model_layers_0_mlp_up_pro', 'model_layers_0_mlp_gate_pro'}","[(5120,), (4, 512, 5120)]","(4, 512, 5120)",False,0,0.06462457531597465,0.1292491506319493,0.0,0.1292491506319493,0.19387372594792396
model_layers_0_mlp_gate_proj,Linear,"[['Linear', (2048, 5120, 27648)]]","[['Linear', (2048, 27648, 5120)]]",[],"{""'mul_13""}",{'model_layers_0_mlp_act_f'},"[(4, 512, 5120)]","(4, 512, 27648)",False,0,53.32726612687111,53.879305720329285,0.0,53.879305720329285,107.2065718472004
model_layers_0_mlp_act_fn,VECrelu,"[['VECrelu', (2048, 27648)]]","[['VECrelu', (2048, 27648)]]",[],"{""'model_layers_0_mlp_gate_proj""}",{'mul_1'},"[(4, 512, 27648)]","(4, 512, 27648)",True,0,0.28100484632886946,0.28100484632886946,0.0,0.28100484632886946,0.5620096926577389
model_layers_0_mlp_up_proj,Linear,"[['Linear', (2048, 5120, 27648)]]","[['Linear', (2048, 27648, 5120)]]",[],"{""'mul_13""}",{'mul_1'},"[(4, 512, 5120)]","(4, 512, 27648)",False,0,53.32726612687111,53.879305720329285,0.0,53.879305720329285,107.2065718472004
mul_14,VECmul,"[['VECmul', (2048, 27648)]]","[['VECmul', (2048, 27648)], ['VECmul', (2048, 27648)]]",[],"{""'model_layers_0_mlp_act_fn"", ""'model_layers_0_mlp_up_proj""}",{'model_layers_0_mlp_down_pro'},"[(4, 512, 27648), (4, 512, 27648)]","(4, 512, 27648)",True,0,0.41806415538303554,0.8361283107660711,0.0,0.8361283107660711,1.2541924661491066
model_layers_0_mlp_down_proj,Linear,"[['Linear', (2048, 27648, 5120)]]","[['Linear', (2048, 5120, 27648)]]",[],"{""'mul_14""}",{'add_1'},"[(4, 512, 27648)]","(4, 512, 5120)",False,0,53.879305720329285,53.32726612687111,0.0,53.32726612687111,107.2065718472004
add_17,VECadd,"[['VECadd', (2048, 5120)]]","[['MEM', ((2048, 5120),)], ['MEM', ((2048, 5120),)]]",[],"{""'model_layers_0_mlp_down_proj"", ""'add_15""}","{'getattr_1', 'to_1'}","[(4, 512, 5120), (4, 512, 5120)]","(4, 512, 5120)",True,0,0.09714512270875275,0.038315350662089256,0.0,0.038315350662089256,0.135460473370842
to_16,misc,[],[],[],"{""'add_17""}","{'mul_1', 'pow_'}","[(4, 512, 5120)]","(4, 512, 5120)",False,0,0.0,0.0,0.0,0.0,0.0
pow_3,VECpowu,"[['VECpowu', (2048, 5120)]]","[['VECpowu', (2048, 5120)], ['VECmul', (2048, 5120)], ['VECmulu', (2048, 5120)]]",[],"{""'to_16""}",{'mean_'},"[(4, 512, 5120)]","(4, 512, 5120)",False,0,0.06460913573391736,0.19382740720175207,0.0,0.19382740720175207,0.2584365429356694
mean_2,mean,"[['MEM', ((4, 512, 5120), (4, 512, 1))]]","[['MEM', ((4, 512, 5120),)], ['MEM', ((4, 512, 5120),)]]",[],"{""'pow_3""}",{'add_1'},"[(4, 512, 5120)]","(4, 512, 1)",False,0,0.019161417064507726,0.038315350662089256,0.0,0.038315350662089256,0.05747676772659698
add_18,VECaddu,"[['VECaddu', (2048, 1)]]","[['MEM', ((2048, 1),)]]",[],"{""'mean_2""}",{'rsqrt_'},"[(4, 512, 1)]","(4, 512, 1)",False,0,0.00010144893991537174,3.7417334630946543e-06,0.0,3.7417334630946543e-06,0.00010519067337846639
rsqrt_2,rsqrt,"[['MEM', ((4, 512, 1), (4, 512, 1))]]","[['MEM', ((4, 512, 1), (4, 512, 1))]]",[],"{""'add_18""}",{'mul_1'},"[(4, 512, 1)]","(4, 512, 1)",False,0,7.4834669261893086e-06,7.4834669261893086e-06,0.0,7.4834669261893086e-06,1.4966933852378617e-05
mul_15,VECmul,"[['VECmul', (2048, 5120)]]","[['VECmul', (2048, 5120)], ['VECmul', (2048, 5120)]]",[],"{""'to_16"", ""'rsqrt_2""}",{'to_1'},"[(4, 512, 5120), (4, 512, 1)]","(4, 512, 5120)",False,0,0.0646153130219318,0.1292306260438636,0.0,0.1292306260438636,0.1938459390657954
model_norm_weight,Weight,[],[],"[['VECadd', [1, 5120]]]",set(),{'mul_1'},[],"(5120,)",False,0,0.0,0.0,0.0,0.0,0.0
getattr_19,misc,[],[],[],"{""'add_17""}",{'to_1'},"[(4, 512, 5120)]","(1,)",False,0,0.0,0.0,0.0,0.0,0.0
to_17,misc,[],[],[],"{""'getattr_19"", ""'mul_15""}",{'mul_1'},"[(4, 512, 5120), (1,)]","(4, 512, 5120)",False,0,0.0,0.0,0.0,0.0,0.0
mul_16,VECmul,"[['VECmul', (2048, 5120)]]","[['VECmul', (2048, 5120)], ['VECmul', (2048, 5120)]]",[],"{""'model_norm_weight"", ""'to_17""}",{'lm_hea'},"[(5120,), (4, 512, 5120)]","(4, 512, 5120)",False,0,0.06462457531597465,0.1292491506319493,0.0,0.1292491506319493,0.19387372594792396
lm_head,Linear,"[['Linear', (2048, 5120, 152064)]]","[['Linear', (2048, 152064, 5120)]]",[],"{""'mul_16""}",{'float_'},"[(4, 512, 5120)]","(4, 512, 152064)",False,0,324.8291611671448,424.9589443206787,0.0,424.9589443206787,749.7881054878235
float_1,misc,[],[],[],"{""'lm_head""}",{'outpu'},"[(4, 512, 152064)]","(4, 512, 152064)",True,0,0.0,0.0,0.0,0.0,0.0
output,output,[],[],[],"{""'transpose_2"", ""'float_1"", ""'add_11""}",set(),"[(4, 512, 152064), (4, 8, 512, 128), (4, 8, 512, 128)]","(4, 512, 152064)",True,0,0.0,0.0,0.0,0.0,0.0
