Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
view_5,misc,[],[],[],"{""'mul_5"", ""'contiguous_2""}",{'bm'},"[(32, 32, 512, 64), (1,)]","(1024, 512, 64)",True,0,0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{""'mul_5"", ""'contiguous""}","{'size_', 'transpose_'}","[(32, 32, 512, 64), (1,)]","(1024, 512, 64)",True,0,0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{""'mul_5"", ""'contiguous_1""}",{'bmm_'},"[(32, 32, 512, 64), (1,)]","(1024, 512, 64)",True,0,0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],"{""'view_6""}","{'view_', 'ne_', 'n'}","[(1024, 512, 64)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],"{""'view_6""}",{'bm'},"[(1024, 512, 64)]","(1024, 64, 512)",True,0,0.0,0.0,0.0,0.0,0.0
bmm,BMM,"[['BMM', (1024, 512, 64, 512)]]","[['BMM', (1024, 512, 512, 64)], ['BMM', (1024, 64, 512, 512)]]",[],"{""'transpose_3"", ""'view_5""}","{'view_', 'size_'}","[(1024, 512, 64), (1024, 64, 512)]","(1024, 512, 512)",True,0,0.9478209540247917,2.8102481737732887,0.0,2.8102481737732887,3.7580691277980804
size_8,misc,[],[],[],"{""'bmm""}",{'n'},"[(1024, 512, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
mul_6,misc,[],[],[],"{""'getitem_11""}",{'n'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne,misc,[],[],[],"{""'size_7"", ""'mul_6"", ""'getitem_12"", ""'size_8""}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_9,misc,[],[],[],"{""'masked_fill_1""}",{'ne_'},"[(32, 1, 512, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne_1,misc,[],[],[],"{""'getitem_11"", ""'size_7"", ""'getitem_12"", ""'size_9""}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_8,misc,[],[],[],"{""'size_7"", ""'getitem_12"", ""'bmm"", ""'getitem_11""}",{'add_'},"[(1024, 512, 512), (1,), (1,), (1,)]","(32, 32, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
add_9,VECadd,"[['VECadd', (524288, 512)]]","[['MEM', ((524288, 512),)], ['MEM', ((524288, 512),)]]",[],"{""'view_8"", ""'masked_fill_1""}","{'getattr_1', 'max_'}","[(32, 32, 512, 512), (32, 1, 512, 512)]","(32, 32, 512, 512)",True,0,0.7693474180996418,0.5830903790087464,0.0,0.5830903790087464,1.3524377971083883
getattr_14,misc,[],[],[],"{""'add_9""}",{'finfo_'},"[(32, 32, 512, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_3,misc,[],[],[],"{""'getattr_14""}",{'getattr_1'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_15,misc,[],[],[],"{""'finfo_3""}",{'tenso'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_16,misc,[],[],[],"{""'add_9""}",{'tenso'},"[(32, 32, 512, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
tensor,misc,[],[],[],"{""'getattr_15"", ""'getattr_16""}",{'max_'},"[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
max_1,misc,[],[],[],"{""'add_9"", ""'tensor""}",{'view_'},"[(32, 32, 512, 512), (1,)]","(32, 32, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
mul_7,misc,[],[],[],"{""'getitem_11""}",{'view_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{""'size_7"", ""'max_1"", ""'getitem_12"", ""'mul_7""}","{'getattr_1', 'softma'}","[(32, 32, 512, 512), (1,), (1,), (1,)]","(1024, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_17,misc,[],[],[],"{""'view_9""}",{'e'},"[(1024, 512, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],"{""'getattr_17""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
softmax,VECsoftmax,"[['VECsoftmax', (524288, 512)]]","[['VECmul', (524288, 512)], ['VECsoftmax', (524288, 512)]]",[],"{""'view_9""}",{'dropou'},"[(1024, 512, 512)]","(1024, 512, 512)",True,0,0.9792456403374672,1.7358824261464179,0.0,1.7358824261464179,2.715128066483885
dropout,dropout,"[['MEM', ((1024, 512, 512), (1024, 512, 512))]]","[['MEM', ((1024, 512, 512),)], ['MEM', ((1024, 512, 512),)]]",[],"{""'softmax""}",{'bmm_'},"[(1024, 512, 512)]","(1024, 512, 512)",True,0,0.5830903790087464,0.5830903790087464,0.0,0.5830903790087464,1.1661807580174928
bmm_1,BMM,"[['BMM', (1024, 512, 512, 64)]]","[['BMM', (1024, 512, 64, 512)], ['BMM', (1024, 512, 512, 64)]]",[],"{""'view_7"", ""'dropout""}","{'view_1', 'size_1'}","[(1024, 512, 512), (1024, 512, 64)]","(1024, 512, 64)",True,0,1.4051240868866444,2.352945040911436,0.0,2.352945040911436,3.7580691277980804
size_10,misc,[],[],[],"{""'bmm_1""}",{'ne_'},"[(1024, 512, 64)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
mul_8,misc,[],[],[],"{""'getitem_11""}",{'ne_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne_2,misc,[],[],[],"{""'getitem_12"", ""'size_10"", ""'mul_8""}",set(),"[(1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_10,misc,[],[],[],"{""'getitem_12"", ""'getitem_11"", ""'bmm_1""}",{'transpose_'},"[(1024, 512, 64), (1,), (1,)]","(32, 32, 512, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_4,misc,[],[],[],"{""'view_10""}",{'reshap'},"[(32, 32, 512, 64)]","(32, 512, 32, 64)",True,0,0.0,0.0,0.0,0.0,0.0
reshape,misc,[],[],[],"{""'transpose_4"", ""'getitem_12"", ""'getitem_11""}",{'model_decoder_layers_0_self_attn_out_pro'},"[(32, 512, 32, 64), (1,), (1,)]","(32, 512, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_out_proj,Linear,"[['Linear', (16384, 2048, 2048)]]","[['Linear', (16384, 2048, 2048)]]",[],"{""'reshape""}",{'dropout_'},"[(32, 512, 2048)]","(32, 512, 2048)",False,0,3.785790642723441,3.785790642723441,0.0,3.785790642723441,7.571581285446882
dropout_1,dropout,"[['MEM', ((32, 512, 2048), (32, 512, 2048))]]","[['MEM', ((32, 512, 2048),)], ['MEM', ((32, 512, 2048),)]]",[],"{""'model_decoder_layers_0_self_attn_out_proj""}",{'add_1'},"[(32, 512, 2048)]","(32, 512, 2048)",True,0,0.0728862973760933,0.0728862973760933,0.0,0.0728862973760933,0.1457725947521866
add_10,VECadd,"[['VECadd', (16384, 2048)]]","[['MEM', ((16384, 2048),)], ['MEM', ((16384, 2048),)]]",[],"{""'add_5"", ""'dropout_1""}","{'size_1', 'reshape_'}","[(32, 512, 2048), (32, 512, 2048)]","(32, 512, 2048)",True,0,0.1461703795939684,0.0728862973760933,0.0,0.0728862973760933,0.2190566769700617
size_11,misc,[],[],[],"{""'add_10""}",{'view_1'},"[(32, 512, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],"{""'add_10""}",{'reshape_'},"[(32, 512, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
reshape_1,misc,[],[],[],"{""'size_12"", ""'add_10""}","{'model_decoder_layers_0_final_layer_nor', 'add_1'}","[(32, 512, 2048), (1,)]","(16384, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_final_layer_norm,VECln,"[['VECln', (16384, 2048)]]","[['VECmul', (16384, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]","{""'reshape_1""}",{'model_decoder_layers_0_fc'},"[(16384, 2048)]","(16384, 2048)",False,0,0.16616347420495003,0.09968112135538831,0.0,0.09968112135538831,0.26584459556033835
model_decoder_layers_0_fc1,Linear,"[['Linear', (16384, 2048, 8192)]]","[['Linear', (16384, 8192, 2048)]]",[],"{""'model_decoder_layers_0_final_layer_norm""}",{'model_decoder_layers_0_activation_f'},"[(16384, 2048)]","(16384, 8192)",False,0,11.243738234043121,11.33155170828104,0.0,11.33155170828104,22.57528994232416
model_decoder_layers_0_activation_fn,VECrelu,"[['VECrelu', (16384, 8192)]]","[['VECrelu', (16384, 8192)]]",[],"{""'model_decoder_layers_0_fc1""}",{'model_decoder_layers_0_fc'},"[(16384, 8192)]","(16384, 8192)",True,0,0.37409848300740123,0.37409848300740123,0.0,0.37409848300740123,0.7481969660148025
model_decoder_layers_0_fc2,Linear,"[['Linear', (16384, 8192, 2048)]]","[['Linear', (16384, 2048, 8192)]]",[],"{""'model_decoder_layers_0_activation_fn""}",{'dropout_'},"[(16384, 8192)]","(16384, 2048)",False,0,11.33155170828104,11.243738234043121,0.0,11.243738234043121,22.57528994232416
dropout_2,dropout,"[['MEM', ((16384, 2048), (16384, 2048))]]","[['MEM', ((16384, 2048),)], ['MEM', ((16384, 2048),)]]",[],"{""'model_decoder_layers_0_fc2""}",{'add_1'},"[(16384, 2048)]","(16384, 2048)",True,0,0.0728862973760933,0.0728862973760933,0.0,0.0728862973760933,0.1457725947521866
add_11,VECadd,"[['VECadd', (16384, 2048)]]","[['MEM', ((16384, 2048),)], ['MEM', ((16384, 2048),)]]",[],"{""'reshape_1"", ""'dropout_2""}",{'view_1'},"[(16384, 2048), (16384, 2048)]","(16384, 2048)",True,0,0.1461703795939684,0.0728862973760933,0.0,0.0728862973760933,0.2190566769700617
view_11,misc,[],[],[],"{""'add_11"", ""'size_11""}",{'model_decoder_final_layer_nor'},"[(16384, 2048), (1,)]","(32, 512, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_final_layer_norm,VECln,"[['VECln', (16384, 2048)]]","[['VECmul', (16384, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]","{""'view_11""}",{'lm_hea'},"[(32, 512, 2048)]","(32, 512, 2048)",False,0,0.16616347420495003,0.09968112135538831,0.0,0.09968112135538831,0.26584459556033835
lm_head,Linear,"[['Linear', (16384, 2048, 50272)]]","[['Linear', (16384, 50272, 2048)]]",[],"{""'model_decoder_final_layer_norm""}",{'contiguous_'},"[(32, 512, 2048)]","(32, 512, 50272)",False,0,78.73497903347015,131.59380853176117,0.0,131.59380853176117,210.32878756523132
contiguous_3,contiguous,"[['MEM', ((32, 512, 50272), (32, 512, 50272))]]","[['MEM', ((32, 512, 50272),)], ['MEM', ((32, 512, 50272),)]]",[],"{""'lm_head""}",{'outpu'},"[(32, 512, 50272)]","(32, 512, 50272)",True,0,1.78913083090379,1.78913083090379,0.0,1.78913083090379,3.57826166180758
output,output,[],[],[],"{""'contiguous_3"", ""'contiguous"", ""'contiguous_1""}",set(),"[(32, 512, 50272), (32, 32, 512, 64), (32, 32, 512, 64)]","(32, 512, 50272)",True,0,0.0,0.0,0.0,0.0,0.0
