Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
view_5,misc,[],[],[],"{""'mul_5"", ""'contiguous_2""}",{'bm'},"[(32, 32, 256, 64), (1,)]","(1024, 256, 64)",True,0,0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{""'contiguous"", ""'mul_5""}","{'size_', 'transpose_'}","[(32, 32, 256, 64), (1,)]","(1024, 256, 64)",True,0,0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{""'mul_5"", ""'contiguous_1""}",{'bmm_'},"[(32, 32, 256, 64), (1,)]","(1024, 256, 64)",True,0,0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],"{""'view_6""}","{'n', 'ne_', 'view_'}","[(1024, 256, 64)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],"{""'view_6""}",{'bm'},"[(1024, 256, 64)]","(1024, 64, 256)",True,0,0.0,0.0,0.0,0.0,0.0
bmm,BMM,"[['BMM', (1024, 256, 64, 256)]]","[['BMM', (1024, 256, 256, 64)], ['BMM', (1024, 64, 256, 256)]]",[],"{""'view_5"", ""'transpose_3""}","{'view_', 'size_'}","[(1024, 256, 64), (1024, 64, 256)]","(1024, 256, 256)",True,0,0.2577697450760752,0.7465442176908255,0.0,0.7465442176908255,1.0043139627669007
size_8,misc,[],[],[],"{""'bmm""}",{'n'},"[(1024, 256, 256)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
mul_6,misc,[],[],[],"{""'getitem_11""}",{'n'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne,misc,[],[],[],"{""'getitem_12"", ""'size_8"", ""'size_7"", ""'mul_6""}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_9,misc,[],[],[],"{""'masked_fill_1""}",{'ne_'},"[(32, 1, 256, 256)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne_1,misc,[],[],[],"{""'size_7"", ""'size_9"", ""'getitem_12"", ""'getitem_11""}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_8,misc,[],[],[],"{""'getitem_12"", ""'size_7"", ""'getitem_11"", ""'bmm""}",{'add_'},"[(1024, 256, 256), (1,), (1,), (1,)]","(32, 32, 256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
add_9,VECadd,"[['VECadd', (262144, 256)]]","[['MEM', ((262144, 256),)], ['MEM', ((262144, 256),)]]",[],"{""'view_8"", ""'masked_fill_1""}","{'getattr_1', 'max_'}","[(32, 32, 256, 256), (32, 1, 256, 256)]","(32, 32, 256, 256)",True,0,0.19007142691407353,0.1457725947521866,0.0,0.1457725947521866,0.33584402166626015
getattr_14,misc,[],[],[],"{""'add_9""}",{'finfo_'},"[(32, 32, 256, 256)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_3,misc,[],[],[],"{""'getattr_14""}",{'getattr_1'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_15,misc,[],[],[],"{""'finfo_3""}",{'tenso'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_16,misc,[],[],[],"{""'add_9""}",{'tenso'},"[(32, 32, 256, 256)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
tensor,misc,[],[],[],"{""'getattr_16"", ""'getattr_15""}",{'max_'},"[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
max_1,misc,[],[],[],"{""'tensor"", ""'add_9""}",{'view_'},"[(32, 32, 256, 256), (1,)]","(32, 32, 256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
mul_7,misc,[],[],[],"{""'getitem_11""}",{'view_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{""'mul_7"", ""'getitem_12"", ""'max_1"", ""'size_7""}","{'getattr_1', 'softma'}","[(32, 32, 256, 256), (1,), (1,), (1,)]","(1024, 256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_17,misc,[],[],[],"{""'view_9""}",{'e'},"[(1024, 256, 256)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],"{""'getattr_17""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
softmax,VECsoftmax,"[['VECsoftmax', (262144, 256)]]","[['VECmul', (262144, 256)], ['VECsoftmax', (262144, 256)]]",[],"{""'view_9""}",{'dropou'},"[(1024, 256, 256)]","(1024, 256, 256)",True,0,0.2563894959166646,0.4434387374203652,0.0,0.4434387374203652,0.6998282333370298
dropout,dropout,"[['MEM', ((1024, 256, 256), (1024, 256, 256))]]","[['MEM', ((1024, 256, 256),)], ['MEM', ((1024, 256, 256),)]]",[],"{""'softmax""}",{'bmm_'},"[(1024, 256, 256)]","(1024, 256, 256)",True,0,0.1457725947521866,0.1457725947521866,0.0,0.1457725947521866,0.2915451895043732
bmm_1,BMM,"[['BMM', (1024, 256, 256, 64)]]","[['BMM', (1024, 256, 64, 256)], ['BMM', (1024, 256, 256, 64)]]",[],"{""'dropout"", ""'view_7""}","{'view_1', 'size_1'}","[(1024, 256, 256), (1024, 256, 64)]","(1024, 256, 64)",True,0,0.37327210884541273,0.6310418539214879,0.0,0.6310418539214879,1.0043139627669007
size_10,misc,[],[],[],"{""'bmm_1""}",{'ne_'},"[(1024, 256, 64)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
mul_8,misc,[],[],[],"{""'getitem_11""}",{'ne_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne_2,misc,[],[],[],"{""'getitem_12"", ""'mul_8"", ""'size_10""}",set(),"[(1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_10,misc,[],[],[],"{""'getitem_12"", ""'bmm_1"", ""'getitem_11""}",{'transpose_'},"[(1024, 256, 64), (1,), (1,)]","(32, 32, 256, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_4,misc,[],[],[],"{""'view_10""}",{'reshap'},"[(32, 32, 256, 64)]","(32, 256, 32, 64)",True,0,0.0,0.0,0.0,0.0,0.0
reshape,misc,[],[],[],"{""'getitem_12"", ""'transpose_4"", ""'getitem_11""}",{'model_decoder_layers_0_self_attn_out_pro'},"[(32, 256, 32, 64), (1,), (1,)]","(32, 256, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_out_proj,Linear,"[['Linear', (8192, 2048, 2048)]]","[['Linear', (8192, 2048, 2048)]]",[],"{""'reshape""}",{'dropout_'},"[(32, 256, 2048)]","(32, 256, 2048)",False,0,1.709689386188984,1.709689386188984,0.0,1.709689386188984,3.419378772377968
dropout_1,dropout,"[['MEM', ((32, 256, 2048), (32, 256, 2048))]]","[['MEM', ((32, 256, 2048),)], ['MEM', ((32, 256, 2048),)]]",[],"{""'model_decoder_layers_0_self_attn_out_proj""}",{'add_1'},"[(32, 256, 2048)]","(32, 256, 2048)",True,0,0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
add_10,VECadd,"[['VECadd', (8192, 2048)]]","[['MEM', ((8192, 2048),)], ['MEM', ((8192, 2048),)]]",[],"{""'add_5"", ""'dropout_1""}","{'size_1', 'reshape_'}","[(32, 256, 2048), (32, 256, 2048)]","(32, 256, 2048)",True,0,0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
size_11,misc,[],[],[],"{""'add_10""}",{'view_1'},"[(32, 256, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],"{""'add_10""}",{'reshape_'},"[(32, 256, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
reshape_1,misc,[],[],[],"{""'size_12"", ""'add_10""}","{'model_decoder_layers_0_final_layer_nor', 'add_1'}","[(32, 256, 2048), (1,)]","(8192, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_final_layer_norm,VECln,"[['VECln', (8192, 2048)]]","[['VECmul', (8192, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]","{""'reshape_1""}",{'model_decoder_layers_0_fc'},"[(8192, 2048)]","(8192, 2048)",False,0,0.09050789958564565,0.05800698636448942,0.0,0.05800698636448942,0.14851488595013507
model_decoder_layers_0_fc1,Linear,"[['Linear', (8192, 2048, 8192)]]","[['Linear', (8192, 8192, 2048)]]",[],"{""'model_decoder_layers_0_final_layer_norm""}",{'model_decoder_layers_0_activation_f'},"[(8192, 2048)]","(8192, 8192)",False,0,5.561570171266794,5.5894870311021805,0.0,5.5894870311021805,11.151057202368975
model_decoder_layers_0_activation_fn,VECrelu,"[['VECrelu', (8192, 8192)]]","[['VECrelu', (8192, 8192)]]",[],"{""'model_decoder_layers_0_fc1""}",{'model_decoder_layers_0_fc'},"[(8192, 8192)]","(8192, 8192)",True,0,0.18864896264858544,0.18864896264858544,0.0,0.18864896264858544,0.3772979252971709
model_decoder_layers_0_fc2,Linear,"[['Linear', (8192, 8192, 2048)]]","[['Linear', (8192, 2048, 8192)]]",[],"{""'model_decoder_layers_0_activation_fn""}",{'dropout_'},"[(8192, 8192)]","(8192, 2048)",False,0,5.5894870311021805,5.561570171266794,0.0,5.561570171266794,11.151057202368975
dropout_2,dropout,"[['MEM', ((8192, 2048), (8192, 2048))]]","[['MEM', ((8192, 2048),)], ['MEM', ((8192, 2048),)]]",[],"{""'model_decoder_layers_0_fc2""}",{'add_1'},"[(8192, 2048)]","(8192, 2048)",True,0,0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
add_11,VECadd,"[['VECadd', (8192, 2048)]]","[['MEM', ((8192, 2048),)], ['MEM', ((8192, 2048),)]]",[],"{""'reshape_1"", ""'dropout_2""}",{'view_1'},"[(8192, 2048), (8192, 2048)]","(8192, 2048)",True,0,0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
view_11,misc,[],[],[],"{""'add_11"", ""'size_11""}",{'model_decoder_final_layer_nor'},"[(8192, 2048), (1,)]","(32, 256, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_final_layer_norm,VECln,"[['VECln', (8192, 2048)]]","[['VECmul', (8192, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]","{""'view_11""}",{'lm_hea'},"[(32, 256, 2048)]","(32, 256, 2048)",False,0,0.09050789958564565,0.05800698636448942,0.0,0.05800698636448942,0.14851488595013507
lm_head,Linear,"[['Linear', (8192, 2048, 50272)]]","[['Linear', (8192, 50272, 2048)]]",[],"{""'model_decoder_final_layer_norm""}",{'contiguous_'},"[(32, 256, 2048)]","(32, 256, 50272)",False,0,37.09465637803078,81.1675563454628,0.0,81.1675563454628,118.26221272349358
contiguous_3,contiguous,"[['MEM', ((32, 256, 50272), (32, 256, 50272))]]","[['MEM', ((32, 256, 50272),)], ['MEM', ((32, 256, 50272),)]]",[],"{""'lm_head""}",{'outpu'},"[(32, 256, 50272)]","(32, 256, 50272)",True,0,0.894565415451895,0.894565415451895,0.0,0.894565415451895,1.78913083090379
output,output,[],[],[],"{""'contiguous"", ""'contiguous_1"", ""'contiguous_3""}",set(),"[(32, 256, 50272), (32, 32, 256, 64), (32, 32, 256, 64)]","(32, 256, 50272)",True,0,0.0,0.0,0.0,0.0,0.0
