Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transpose_2,misc,[],[],[],"{""'view_4""}",{'contiguous_'},"[(32, 1024, 32, 64)]","(32, 32, 1024, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous_2,contiguous,"[['MEM', ((32, 32, 1024, 64), (32, 32, 1024, 64))]]","[['MEM', ((32, 32, 1024, 64),)], ['MEM', ((32, 32, 1024, 64),)]]",[],"{""'transpose_2""}",{'view_'},"[(32, 32, 1024, 64)]","(32, 32, 1024, 64)",True,0,0.1457725947521866,0.1457725947521866,0.0,0.1457725947521866,0.2915451895043732
view_5,misc,[],[],[],"{""'contiguous_2"", ""'mul_5""}",{'bm'},"[(32, 32, 1024, 64), (1,)]","(1024, 1024, 64)",True,0,0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{""'contiguous"", ""'mul_5""}","{'transpose_', 'size_'}","[(32, 32, 1024, 64), (1,)]","(1024, 1024, 64)",True,0,0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{""'contiguous_1"", ""'mul_5""}",{'bmm_'},"[(32, 32, 1024, 64), (1,)]","(1024, 1024, 64)",True,0,0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],"{""'view_6""}","{'view_', 'n', 'ne_'}","[(1024, 1024, 64)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],"{""'view_6""}",{'bm'},"[(1024, 1024, 64)]","(1024, 64, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
bmm,BMM,"[['BMM', (1024, 1024, 64, 1024)]]","[['BMM', (1024, 1024, 1024, 64)], ['BMM', (1024, 64, 1024, 1024)]]",[],"{""'transpose_3"", ""'view_5""}","{'view_', 'size_'}","[(1024, 1024, 64), (1024, 64, 1024)]","(1024, 1024, 1024)",True,0,3.700760193169117,11.1786974593997,0.0,11.1786974593997,14.879457652568817
size_8,misc,[],[],[],"{""'bmm""}",{'n'},"[(1024, 1024, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
mul_6,misc,[],[],[],"{""'getitem_11""}",{'n'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne,misc,[],[],[],"{""'size_8"", ""'getitem_12"", ""'size_7"", ""'mul_6""}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_9,misc,[],[],[],"{""'masked_fill_1""}",{'ne_'},"[(32, 1, 1024, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne_1,misc,[],[],[],"{""'size_7"", ""'getitem_12"", ""'getitem_11"", ""'size_9""}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_8,misc,[],[],[],"{""'bmm"", ""'getitem_12"", ""'getitem_11"", ""'size_7""}",{'add_'},"[(1024, 1024, 1024), (1,), (1,), (1,)]","(32, 32, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
add_9,VECadd,"[['VECadd', (1048576, 1024)]]","[['MEM', ((1048576, 1024),)], ['MEM', ((1048576, 1024),)]]",[],"{""'masked_fill_1"", ""'view_8""}","{'max_', 'getattr_1'}","[(32, 32, 1024, 1024), (32, 1, 1024, 1024)]","(32, 32, 1024, 1024)",True,0,3.2400283962488174,2.3323615160349855,0.0,2.3323615160349855,5.572389912283803
getattr_14,misc,[],[],[],"{""'add_9""}",{'finfo_'},"[(32, 32, 1024, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_3,misc,[],[],[],"{""'getattr_14""}",{'getattr_1'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_15,misc,[],[],[],"{""'finfo_3""}",{'tenso'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_16,misc,[],[],[],"{""'add_9""}",{'tenso'},"[(32, 32, 1024, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
tensor,misc,[],[],[],"{""'getattr_15"", ""'getattr_16""}",{'max_'},"[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
max_1,misc,[],[],[],"{""'tensor"", ""'add_9""}",{'view_'},"[(32, 32, 1024, 1024), (1,)]","(32, 32, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
mul_7,misc,[],[],[],"{""'getitem_11""}",{'view_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{""'size_7"", ""'getitem_12"", ""'max_1"", ""'mul_7""}","{'softma', 'getattr_1'}","[(32, 32, 1024, 1024), (1,), (1,), (1,)]","(1024, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_17,misc,[],[],[],"{""'view_9""}",{'e'},"[(1024, 1024, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],"{""'getattr_17""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
softmax,VECsoftmax,"[['VECsoftmax', (1048576, 1024)]]","[['VECmul', (1048576, 1024)], ['VECsoftmax', (1048576, 1024)]]",[],"{""'view_9""}",{'dropou'},"[(1024, 1024, 1024)]","(1024, 1024, 1024)",True,0,3.8201480638235807,7.004898507148027,0.0,7.004898507148027,10.825046570971608
dropout,dropout,"[['MEM', ((1024, 1024, 1024), (1024, 1024, 1024))]]","[['MEM', ((1024, 1024, 1024),)], ['MEM', ((1024, 1024, 1024),)]]",[],"{""'softmax""}",{'bmm_'},"[(1024, 1024, 1024)]","(1024, 1024, 1024)",True,0,2.3323615160349855,2.3323615160349855,0.0,2.3323615160349855,4.664723032069971
bmm_1,BMM,"[['BMM', (1024, 1024, 1024, 64)]]","[['BMM', (1024, 1024, 64, 1024)], ['BMM', (1024, 1024, 1024, 64)]]",[],"{""'dropout"", ""'view_7""}","{'size_1', 'view_1'}","[(1024, 1024, 1024), (1024, 1024, 64)]","(1024, 1024, 64)",True,0,5.58934872969985,9.290108922868967,0.0,9.290108922868967,14.879457652568817
size_10,misc,[],[],[],"{""'bmm_1""}",{'ne_'},"[(1024, 1024, 64)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
mul_8,misc,[],[],[],"{""'getitem_11""}",{'ne_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne_2,misc,[],[],[],"{""'getitem_12"", ""'mul_8"", ""'size_10""}",set(),"[(1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_10,misc,[],[],[],"{""'bmm_1"", ""'getitem_11"", ""'getitem_12""}",{'transpose_'},"[(1024, 1024, 64), (1,), (1,)]","(32, 32, 1024, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_4,misc,[],[],[],"{""'view_10""}",{'reshap'},"[(32, 32, 1024, 64)]","(32, 1024, 32, 64)",True,0,0.0,0.0,0.0,0.0,0.0
reshape,misc,[],[],[],"{""'transpose_4"", ""'getitem_11"", ""'getitem_12""}",{'model_decoder_layers_0_self_attn_out_pro'},"[(32, 1024, 32, 64), (1,), (1,)]","(32, 1024, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_out_proj,Linear,"[['Linear', (32768, 2048, 2048)]]","[['Linear', (32768, 2048, 2048)]]",[],"{""'reshape""}",{'dropout_'},"[(32, 1024, 2048)]","(32, 1024, 2048)",False,0,8.398748002946377,8.398748002946377,0.0,8.398748002946377,16.797496005892754
dropout_1,dropout,"[['MEM', ((32, 1024, 2048), (32, 1024, 2048))]]","[['MEM', ((32, 1024, 2048),)], ['MEM', ((32, 1024, 2048),)]]",[],"{""'model_decoder_layers_0_self_attn_out_proj""}",{'add_1'},"[(32, 1024, 2048)]","(32, 1024, 2048)",True,0,0.1457725947521866,0.1457725947521866,0.0,0.1457725947521866,0.2915451895043732
add_10,VECadd,"[['VECadd', (32768, 2048)]]","[['MEM', ((32768, 2048),)], ['MEM', ((32768, 2048),)]]",[],"{""'add_5"", ""'dropout_1""}","{'reshape_', 'size_1'}","[(32, 1024, 2048), (32, 1024, 2048)]","(32, 1024, 2048)",True,0,0.2843028923962265,0.1457725947521866,0.0,0.1457725947521866,0.43007548714841315
size_11,misc,[],[],[],"{""'add_10""}",{'view_1'},"[(32, 1024, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],"{""'add_10""}",{'reshape_'},"[(32, 1024, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
reshape_1,misc,[],[],[],"{""'size_12"", ""'add_10""}","{'add_1', 'model_decoder_layers_0_final_layer_nor'}","[(32, 1024, 2048), (1,)]","(32768, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_final_layer_norm,VECln,"[['VECln', (32768, 2048)]]","[['VECmul', (32768, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]","{""'reshape_1""}",{'model_decoder_layers_0_fc'},"[(32768, 2048)]","(32768, 2048)",False,0,0.32162739080376923,0.18864896264858544,0.0,0.18864896264858544,0.5102763534523547
model_decoder_layers_0_fc1,Linear,"[['Linear', (32768, 2048, 8192)]]","[['Linear', (32768, 8192, 2048)]]",[],"{""'model_decoder_layers_0_final_layer_norm""}",{'model_decoder_layers_0_activation_f'},"[(32768, 2048)]","(32768, 8192)",False,0,23.372748866677284,22.777607664465904,0.0,22.777607664465904,46.15035653114319
model_decoder_layers_0_activation_fn,VECrelu,"[['VECrelu', (32768, 8192)]]","[['VECrelu', (32768, 8192)]]",[],"{""'model_decoder_layers_0_fc1""}",{'model_decoder_layers_0_fc'},"[(32768, 8192)]","(32768, 8192)",True,0,0.7566367858089507,0.7566367858089507,0.0,0.7566367858089507,1.5132735716179013
model_decoder_layers_0_fc2,Linear,"[['Linear', (32768, 8192, 2048)]]","[['Linear', (32768, 2048, 8192)]]",[],"{""'model_decoder_layers_0_activation_fn""}",{'dropout_'},"[(32768, 8192)]","(32768, 2048)",False,0,22.777607664465904,23.372748866677284,0.0,23.372748866677284,46.15035653114319
dropout_2,dropout,"[['MEM', ((32768, 2048), (32768, 2048))]]","[['MEM', ((32768, 2048),)], ['MEM', ((32768, 2048),)]]",[],"{""'model_decoder_layers_0_fc2""}",{'add_1'},"[(32768, 2048)]","(32768, 2048)",True,0,0.1457725947521866,0.1457725947521866,0.0,0.1457725947521866,0.2915451895043732
add_11,VECadd,"[['VECadd', (32768, 2048)]]","[['MEM', ((32768, 2048),)], ['MEM', ((32768, 2048),)]]",[],"{""'dropout_2"", ""'reshape_1""}",{'view_1'},"[(32768, 2048), (32768, 2048)]","(32768, 2048)",True,0,0.2843028923962265,0.1457725947521866,0.0,0.1457725947521866,0.43007548714841315
view_11,misc,[],[],[],"{""'size_11"", ""'add_11""}",{'model_decoder_final_layer_nor'},"[(32768, 2048), (1,)]","(32, 1024, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_final_layer_norm,VECln,"[['VECln', (32768, 2048)]]","[['VECmul', (32768, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]","{""'view_11""}",{'lm_hea'},"[(32, 1024, 2048)]","(32, 1024, 2048)",False,0,0.32162739080376923,0.18864896264858544,0.0,0.18864896264858544,0.5102763534523547
lm_head,Linear,"[['Linear', (32768, 2048, 50272)]]","[['Linear', (32768, 50272, 2048)]]",[],"{""'model_decoder_final_layer_norm""}",{'contiguous_'},"[(32, 1024, 2048)]","(32, 1024, 50272)",False,0,143.03083717823029,254.76405024528503,0.0,254.76405024528503,397.7948874235153
contiguous_3,contiguous,"[['MEM', ((32, 1024, 50272), (32, 1024, 50272))]]","[['MEM', ((32, 1024, 50272),)], ['MEM', ((32, 1024, 50272),)]]",[],"{""'lm_head""}",{'outpu'},"[(32, 1024, 50272)]","(32, 1024, 50272)",True,0,3.57826166180758,3.57826166180758,0.0,3.57826166180758,7.15652332361516
output,output,[],[],[],"{""'contiguous_1"", ""'contiguous"", ""'contiguous_3""}",set(),"[(32, 1024, 50272), (32, 32, 1024, 64), (32, 32, 1024, 64)]","(32, 1024, 50272)",True,0,0.0,0.0,0.0,0.0,0.0
